1;13707349;163;-644;4092;58355
2;13707554;180;-642;4125;58276
3;13707746;162;-634;4086;58688
4;13707938;174;-620;4153;58567
5;13708131;178;-608;4148;58375
6;13708323;175;-575;4126;58430
7;13708521;184;-545;4139;58470
8;13708713;173;-543;4103;58383
9;13708906;160;-517;4112;58339
10;13709098;196;-497;4131;58037
11;13709290;165;-483;4044;57865
12;13709482;184;-499;4083;57721
13;13709675;183;-529;4076;57599
14;13709867;166;-514;4073;57455
15;13710059;191;-547;4069;57420
16;13710252;213;-595;4089;57211
17;13710444;183;-611;4103;57024
18;13710636;181;-640;4122;56835
19;13710825;151;-630;4097;56587
20;13711018;214;-617;4115;56494
21;13711216;198;-649;4087;56446
22;13711408;204;-670;4120;56511
23;13711600;174;-688;4066;56591
24;13711799;170;-722;4080;56353
25;13712006;187;-773;4065;56344
26;13712208;142;-816;4066;56243
27;13712400;173;-834;4083;56139
28;13712601;145;-851;4062;56054
29;13712800;151;-817;4053;56170
30;13713001;177;-810;4085;56099
31;13713203;158;-791;4034;56135
32;13713401;169;-755;4040;56169
33;13713602;170;-720;4048;56119
34;13713804;210;-692;4034;56002
35;13714005;223;-691;4010;55906
36;13714213;204;-653;4039;55916
37;13714405;237;-617;4047;55998
38;13714606;220;-612;4056;55948
39;13714808;271;-645;4052;56054
40;13715006;235;-575;4046;55943
41;13715208;260;-582;4040;55900
42;13715409;220;-579;4050;55705
43;13715617;248;-561;4040;55568
44;13715818;243;-584;4033;55684
45;13716010;227;-634;4044;55648
46;13716212;229;-652;4081;55715
47;13716419;199;-696;4080;55860
48;13716612;193;-648;4073;56000
49;13716813;185;-640;4081;55895
50;13717014;198;-690;4089;55975
51;13717222;181;-660;4081;55952
52;13717414;159;-672;4100;55927
53;13717616;146;-677;4076;55834
54;13717823;182;-659;4109;55788
55;13718025;175;-686;4071;55923
56;13718217;185;-680;4092;55858
57;13718418;211;-701;4117;55955
58;13718626;222;-714;4123;56024
59;13718827;220;-736;4087;56008
60;13719019;207;-707;4143;56174
61;13719221;242;-757;4114;56294
62;13719428;242;-778;4110;56468
63;13719621;263;-796;4127;56463
64;13719822;249;-790;4111;56484
65;13720030;290;-778;4131;56608
66;13720231;307;-788;4121;56671
67;13720423;317;-755;4097;56659
68;13720625;313;-745;4138;56700
69;13720823;328;-765;4109;56798
70;13721024;327;-734;4088;57001
71;13721226;309;-705;4115;57058
72;13721427;319;-688;4104;57148
73;13721626;295;-685;4039;57114
74;13721827;296;-626;4053;56989
75;13722028;299;-580;4079;57048
76;13722230;283;-559;4028;57020
77;13722437;305;-538;4058;57098
78;13722630;385;-384;4020;57091
79;13722831;341;-483;4009;56961
80;13723029;208;-764;4048;57066
81;13723240;97;-964;4111;57214
82;13723432;99;-1046;4162;57247
83;13723634;180;-916;4098;57331
84;13723832;265;-757;4050;57580
85;13724034;274;-582;4056;57522
86;13724235;286;-475;4055;57554
87;13724442;298;-439;4082;57568
88;13724644;324;-523;4065;57604
89;13724836;322;-558;4080;57481
90;13725038;360;-631;4054;57428
91;13725245;369;-626;4071;57416
92;13725437;349;-602;4089;57353
93;13725639;318;-582;4131;57145
94;13725840;337;-580;4100;57208
95;13726039;300;-579;4091;57129
96;13726240;276;-574;4056;57080
97;13726441;248;-581;4086;57246
98;13726643;264;-611;4045;57145
99;13726850;245;-600;4042;57228
100;13727043;221;-641;4060;56694
101;13727244;232;-663;4053;56579
102;13727452;193;-666;4097;56825
