1;9265126;-88;3839;1193;80690
2;9265330;-89;3853;1186;80814
3;9265522;-137;3874;1184;81209
4;9265715;-106;3906;1187;81034
5;9265907;-93;3927;1197;81044
6;9266099;-104;3944;1204;81163
7;9266298;-103;3980;1222;81304
8;9266490;-76;4025;1201;81384
9;9266682;-61;4106;1171;81419
10;9266874;-45;4185;1155;81468
11;9267067;-4;4258;1160;81456
12;9267259;67;4328;1144;81478
13;9267451;121;4348;1137;81520
14;9267643;142;4362;1158;81408
15;9267836;184;4341;1147;81537
16;9268028;166;4320;1208;81467
17;9268220;167;4271;1200;81588
18;9268413;169;4241;1144;81576
19;9268602;122;4144;1244;81564
20;9268797;74;4105;1248;81496
21;9268998;18;4049;1293;81585
22;9269206;17;4014;1252;81586
23;9269407;-18;3996;1217;81711
24;9269600;-53;3971;1248;81683
25;9269801;-44;3989;1205;81670
26;9270009;-72;3950;1205;81628
27;9270201;-92;3928;1246;81698
28;9270402;-116;3899;1193;81603
29;9270601;-156;3911;1225;81551
30;9270811;-162;3860;1215;81486
31;9271004;-183;3851;1215;81491
32;9271205;-187;3846;1210;81391
33;9271403;-191;3862;1197;81373
34;9271605;-185;3826;1220;81268
35;9271806;-198;3822;1174;81243
36;9272008;-181;3835;1163;81200
37;9272206;-167;3814;1153;81059
38;9272407;-155;3821;1198;80915
39;9272609;-136;3852;1208;80829
40;9272807;-133;3849;1178;80889
41;9273009;-136;3839;1224;81020
42;9273210;-114;3853;1229;81339
43;9273411;-108;3868;1207;81710
44;9273619;-83;3880;1212;81911
45;9273811;-72;3898;1188;82120
46;9274013;-36;3921;1217;82172
47;9274220;-4;3953;1199;82171
48;9274412;24;3948;1200;82347
49;9274614;45;3994;1196;82383
50;9274815;53;3987;1189;82386
51;9275023;91;4011;1191;82504
52;9275221;49;4005;1165;82308
53;9275416;57;4005;1189;82089
54;9275618;31;4013;1201;81770
55;9275825;14;4042;1213;81713
56;9276018;3;4026;1248;81903
57;9276219;-25;4038;1263;82032
58;9276427;2;4046;1352;82408
59;9276628;11;4023;1363;82614
60;9276820;21;4040;1334;82544
61;9277022;16;4024;1318;82804
62;9277229;40;3999;1299;82764
63;9277421;48;3989;1222;82652
64;9277623;40;4015;1065;82433
65;9277830;52;3978;952;82255
66;9278032;40;3935;881;82074
67;9278224;4;3957;895;81884
68;9278426;7;3936;952;81716
69;9278624;-70;3955;1015;81712
70;9278825;-102;3922;1006;81586
71;9279027;-88;3930;1044;81710
72;9279228;-129;3891;1080;81578
73;9279427;-111;3945;1100;81614
74;9279628;-41;3919;1205;81694
75;9279829;-41;3899;1242;81647
76;9280028;-50;3896;1171;81911
77;9280238;2;3881;1213;82041
78;9280431;-4;3889;1250;82026
79;9280632;-4;3904;1307;81893
80;9280830;-10;3906;1292;82249
81;9281032;3;3939;1306;82284
82;9281233;18;3911;1277;82125
83;9281432;-1;3907;1265;82070
84;9281633;-23;3903;1246;82162
85;9281834;13;3870;1250;82539
86;9282036;17;3864;1224;82733
87;9282243;26;3874;1213;83104
88;9282442;27;3888;1180;84335
89;9282637;81;3914;1063;85083
90;9282838;-9;3891;1146;84306
91;9283046;-20;3865;1107;82606
92;9283238;-92;3881;1132;81974
93;9283440;-36;3960;1155;82189
94;9283647;-25;3957;1167;82864
95;9283839;-31;3991;1205;83394
96;9284041;-56;3963;1184;83682
97;9284242;-72;3919;1145;83953
98;9284450;-37;3904;1126;84434
99;9284642;-44;3871;1105;84444
100;9284843;-58;3862;1136;84308
101;9285051;-30;3830;1113;84742
102;9285252;-47;3843;1123;84846
103;9285445;-46;3861;1124;84720
104;9285646;-20;3871;1097;84912
105;9285854;-61;3886;1094;85438
106;9286052;-58;3929;1078;86026
107;9286247;-16;4001;1096;86803
108;9286449;-5;4020;1089;87468
109;9286656;21;4070;1072;88395
110;9286849;89;4102;1081;89121
111;9287050;120;4140;1105;89692
112;9287257;107;4110;1126;90616
113;9287459;68;4103;1102;90429
114;9287651;91;4101;1147;90053
115;9287853;3;4088;1141;89718
116;9288060;-4;4089;1132;89992
117;9288252;-39;4053;1129;90019
118;9288454;-75;4047;1174;89718
119;9288652;-95;4063;1162;89450
120;9288863;-78;4060;1167;89034
121;9289055;-99;4079;1210;88372
122;9289256;-108;4046;1186;87868
123;9289464;-101;4078;1196;88071
124;9289665;-122;4065;1192;88679
125;9289858;-68;4104;1210;89232
126;9290059;-101;4117;1217;89262
127;9290267;-103;4082;1239;88621
128;9290459;-92;4067;1167;86342
129;9290660;4;4005;1246;80409
130;9290859;-28;3918;1188;75193
131;9291069;-83;3949;1231;75541
132;9291261;-65;3946;1237;77348
133;9291463;-116;4032;1215;78698
134;9291661;-114;4035;1202;79853
135;9291863;-112;4114;1163;80346
136;9292064;-89;4123;1114;80501
137;9292272;-61;4113;1025;80521
138;9292464;-37;4126;1055;80509
139;9292665;-20;4097;1065;80245
140;9292867;-16;4085;1087;80302
141;9293074;-16;4029;1107;80179
142;9293266;-57;3972;1178;80133
143;9293468;-58;3994;1133;80064
144;9293669;-105;3971;1120;80135
145;9293877;-123;3920;1116;80101
146;9294069;-123;3898;1104;80019
147;9294270;-105;3932;1136;80034
148;9294469;-96;3901;1123;80176
149;9294679;-101;3911;1147;80204
150;9294872;-52;3902;1137;80328
151;9295073;-58;3874;1144;80366
152;9295271;-74;3914;1118;80478
153;9295473;-60;3895;1101;80706
154;9295674;-76;3871;1107;80754
155;9295876;-58;3914;1133;80779
156;9296083;-74;3925;1123;80794
157;9296276;-84;3901;1076;80748
158;9296477;-47;3909;1139;80740
159;9296675;-61;3901;1082;80767
160;9296877;-50;3914;1120;80696
161;9297078;-54;3925;1049;80533
162;9297280;-37;3923;1112;80284
163;9297487;-47;3931;1100;80145
164;9297679;-39;3907;1076;80056
165;9297881;-13;3932;1052;79956
166;9298088;-48;3967;1075;79976
167;9298281;-41;3975;1084;79944
168;9298482;-20;3966;1147;79803
169;9298683;-46;3969;1140;79799
170;9298891;-57;3981;1128;79704
171;9299089;-48;4014;1141;79594
172;9299285;-41;4012;1152;79518
173;9299486;-31;4015;1171;79538
174;9299694;4;3980;1161;79489
175;9299886;4;4006;1154;79131
176;9300087;-30;4012;1171;78933
177;9300295;-13;4001;1166;79171
178;9300496;-44;4029;1107;79238
179;9300688;-44;3999;1149;79176
180;9300890;-40;3993;1151;79179
181;9301094;-50;4003;1126;79293
182;9301290;-56;3981;1130;79326
183;9301491;-68;3985;1114;79341
184;9301699;-106;3965;1140;79395
185;9301900;-90;3978;1128;79508
186;9302092;-71;3962;1147;79523
187;9302294;-78;3961;1132;79599
188;9302492;-96;3967;1142;79734
189;9302693;-122;3969;1128;79735
190;9302895;-96;3984;1124;79821
191;9303096;-92;3977;1151;79824
192;9303304;-85;3979;1136;79823
193;9303496;-69;4019;1101;79885
194;9303698;-84;4013;1113;79843
195;9303896;-91;3996;1135;79896
196;9304097;-86;3996;1131;79886
197;9304299;-77;4013;1129;79841
198;9304500;-33;4014;1166;79858
199;9304699;-3;3997;1170;79932
200;9304900;-71;4019;1144;79919
201;9305101;-29;4013;1144;79895
202;9305309;-56;4036;1128;79869
203;9305510;-47;4040;1141;79903
204;9305703;-48;4013;1145;79874
205;9305904;-54;4048;1140;79846
206;9306112;-40;4037;1125;79908
207;9306304;-34;4007;1150;79906
208;9306505;-77;4036;1135;79887
209;9306707;-67;4012;1143;80056
210;9306905;-89;4004;1144;79987
211;9307106;-67;4012;1170;79971
212;9307308;-95;4010;1104;79922
213;9307506;-77;4032;1139;79895
214;9307717;-75;4020;1168;79866
215;9307909;-95;4036;1120;79942
216;9308110;-99;4032;1160;79907
217;9308318;-103;3997;1130;79896
218;9308510;-114;3991;1119;79973
219;9308712;-81;4007;1128;79958
220;9308919;-87;3997;1149;79987
221;9309121;-80;4003;1134;79978
222;9309313;-105;4021;1128;79916
223;9309514;-110;4011;1162;79845
224;9309722;-114;4006;1147;79961
225;9309917;-121;3991;1138;79987
226;9310115;-91;3972;1090;79951
227;9310317;-87;3990;1107;79897
228;9310524;-61;4002;1111;79691
229;9310717;-95;3999;1133;79624
230;9310918;-49;3985;1124;79471
231;9311126;-79;3980;1152;79476
232;9311327;-82;3983;1143;79531
233;9311519;-79;3965;1133;79490
234;9311721;-66;3981;1182;79561
235;9311919;-78;3980;1138;79582
236;9312121;-61;3980;1110;79638
237;9312322;-34;3974;1124;79638
238;9312520;-57;3968;1091;79554
239;9312731;-36;3968;1098;79583
240;9312923;-51;3985;1117;79646
241;9313125;-84;4005;1145;79559
242;9313332;-43;3985;1073;79589
243;9313530;-58;3963;1133;79589
244;9313726;-28;3950;1102;79549
245;9313927;-50;3959;1105;79577
246;9314135;-53;3956;1126;79614
247;9314327;-53;3963;1111;79654
248;9314528;-54;3959;1099;79629
