1;761547;745;199;4112;108266
2;761742;771;211;4114;108789
3;761941;725;198;4135;110763
4;762139;714;199;4131;110037
5;762331;696;225;4101;110023
6;762524;695;229;4120;110182
7;762716;662;215;4113;110600
8;762908;669;248;4133;110981
9;763100;662;230;4116;111155
10;763296;682;211;4123;111327
11;763497;679;228;4111;111397
12;763699;672;225;4131;111493
13;763897;657;247;4114;111384
14;764098;680;254;4110;111220
15;764300;681;252;4153;111018
16;764501;705;238;4116;110779
17;764709;675;273;4110;110720
18;764910;716;257;4132;110555
19;765102;716;259;4098;110331
20;765304;713;258;4124;110289
21;765502;692;244;4145;110170
22;765704;692;254;4140;110056
23;765905;692;221;4146;109961
24;766106;671;219;4104;109753
25;766305;685;258;4115;109595
26;766506;655;215;4119;109538
27;766708;661;248;4112;109513
28;766909;659;269;4129;109603
29;767107;654;274;4138;109491
30;767309;652;295;4120;109466
31;767510;662;261;4121;109544
32;767712;692;262;4132;109376
33;767910;680;249;4119;109231
34;768112;675;218;4130;109206
35;768313;709;223;4116;109200
36;768511;695;214;4128;108981
37;768722;699;191;4105;108937
38;768914;726;225;4115;108990
39;769116;682;220;4120;108878
40;769323;720;248;4116;108877
41;769515;707;235;4093;108793
42;769717;708;222;4130;108727
43;769918;720;273;4117;108832
44;770126;722;255;4079;108633
45;770318;720;248;4086;108667
46;770519;730;253;4134;108704
47;770721;752;222;4066;108559
48;770919;740;229;4100;108356
49;771121;741;251;4089;108277
50;771322;721;252;4089;108205
51;771523;690;261;4102;108364
52;771731;664;275;4119;108201
53;771932;668;299;4106;108114
54;772125;662;267;4139;108268
55;772326;661;287;4100;108203
56;772534;644;234;4103;108253
57;772735;703;222;4123;108193
58;772927;704;196;4132;108002
59;773129;676;188;4111;107787
60;773327;641;179;4105;107525
61;773538;602;186;4121;107516
62;773730;624;172;4107;107344
63;773931;628;161;4145;107146
64;774130;621;176;4136;107078
65;774340;587;167;4127;107003
66;774533;628;219;4123;106956
67;774734;631;174;4143;106967
68;774941;655;200;4158;107376
69;775134;655;201;4146;107846
70;775335;666;218;4126;107706
71;775537;676;211;4121;108028
72;775744;665;206;4129;108188
73;775945;666;222;4132;108212
74;776138;669;231;4122;108337
75;776339;688;222;4147;108617
76;776547;699;258;4142;108774
77;776745;667;265;4122;108749
