1;11166340;480;506;4186;84431
2;11166544;492;495;4169;84851
3;11166736;534;512;4118;87433
4;11166929;493;497;4088;86651
5;11167121;533;504;4131;85894
6;11167313;507;490;4121;86199
7;11167512;498;459;4126;86378
8;11167704;508;471;4112;86419
9;11167896;476;460;4120;86533
10;11168088;510;437;4115;86659
11;11168281;496;441;4122;86646
12;11168473;478;453;4118;86897
13;11168665;506;435;4120;86975
14;11168857;458;464;4142;87159
15;11169059;467;442;4145;87286
16;11169260;454;411;4150;87286
17;11169462;469;434;4145;87463
18;11169669;490;432;4146;87691
19;11169861;532;384;4140;88033
20;11170063;321;463;4160;88476
21;11170264;373;418;4118;89015
22;11170472;465;354;4131;89481
23;11170670;568;361;4176;90066
24;11170865;583;363;4182;90611
25;11171067;625;357;4141;91579
26;11171274;621;374;4130;92235
27;11171467;580;382;4112;92571
28;11171668;584;403;4116;92790
29;11171869;570;381;4112;93489
30;11172077;563;422;4065;94209
31;11172269;542;476;4136;94728
32;11172471;561;465;4096;95166
33;11172669;505;487;4100;95734
34;11172870;479;461;4126;95716
35;11173072;447;496;4103;95643
36;11173273;419;477;4136;95738
37;11173472;428;487;4116;95749
38;11173673;441;468;4116;95287
39;11173875;464;468;4103;94928
40;11174076;431;479;4133;94731
41;11174274;374;476;4143;94100
42;11174485;319;519;4111;93466
43;11174677;334;500;4145;92852
44;11174879;343;472;4144;91935
45;11175086;359;479;4124;91441
46;11175288;375;467;4145;90768
47;11175480;405;444;4138;89870
48;11175681;403;474;4129;88978
49;11175880;413;452;4132;88294
50;11176081;453;471;4163;87589
51;11176282;454;490;4167;86926
52;11176484;492;455;4133;86427
53;11176691;493;423;4147;85959
54;11176890;514;428;4115;85553
55;11177085;530;434;4169;85144
56;11177286;513;453;4141;84417
57;11177485;516;448;4162;84081
58;11177686;502;426;4152;83848
59;11177888;517;445;4154;83707
60;11178089;478;447;4146;83614
61;11178287;501;409;4138;83389
62;11178489;495;417;4161;83314
63;11178690;506;482;4171;83194
64;11178892;463;460;4198;82986
65;11179099;510;456;4173;82926
66;11179291;489;465;4172;82958
67;11179493;495;454;4181;82929
68;11179691;486;470;4157;82843
69;11179893;468;448;4151;82863
70;11180094;449;454;4165;82821
71;11180296;489;430;4129;82738
72;11180503;499;430;4169;82656
73;11180695;496;425;4128;82794
74;11180897;534;390;4142;82758
75;11181098;522;379;4179;82706
76;11181297;560;390;4170;82768
77;11181507;531;405;4192;82981
78;11181699;467;416;4148;83329
79;11181901;496;416;4164;83571
80;11182099;497;379;4177;84087
81;11182310;563;373;4181;84318
82;11182502;609;373;4185;84774
83;11182703;633;400;4184;85104
84;11182902;574;394;4175;85799
85;11183109;566;387;4153;86409
86;11183305;544;392;4133;87244
87;11183506;496;486;4165;88159
88;11183714;464;482;4144;89653
89;11183912;424;500;4156;90791
90;11184107;411;495;4147;91131
91;11184309;397;499;4110;91919
92;11184507;433;481;4163;93511
93;11184708;460;468;4148;95605
94;11184910;520;436;4151;97054
95;11185111;538;444;4145;97243
96;11185319;571;487;4121;97798
97;11185511;536;485;4155;98860
98;11185712;509;455;4131;99769
99;11185920;499;448;4113;100916
100;11186112;447;462;4116;100431
101;11186314;394;491;4096;101104
102;11186515;373;472;4132;102333
103;11186723;363;494;4133;102929
104;11186924;373;492;4107;104031
105;11187116;376;488;4143;104801
106;11187318;394;505;4146;104719
107;11187525;378;529;4175;104248
108;11187727;373;513;4133;104839
109;11187919;308;551;4103;106141
110;11188120;314;554;4154;106376
111;11188328;298;555;4137;107106
112;11188529;286;573;4099;109747
113;11188722;312;468;4147;113338
114;11188923;367;465;4198;120829
115;11189131;425;443;4110;132550
116;11189332;550;406;4154;131118
117;11189524;603;395;4129;128419
118;11189726;601;402;4099;127683
119;11189924;622;392;4093;125459
120;11190131;534;397;4109;122174
121;11190327;442;415;4110;122346
122;11190528;416;461;4151;123291
123;11190736;391;430;4134;123108
124;11190928;415;407;4080;121411
125;11191129;449;407;4114;119604
126;11191331;429;437;4119;117987
127;11191538;454;422;4098;117138
128;11191731;465;409;4125;117737
129;11191932;454;428;4105;117562
130;11192130;459;411;4125;117260
131;11192341;426;410;4090;116307
132;11192533;424;416;4120;115202
133;11192735;451;412;4084;113937
134;11192933;421;455;4031;112780
135;11193134;444;414;4021;112060
136;11193336;460;446;4054;111008
137;11193534;466;393;4092;110108
138;11193736;452;426;4147;109209
139;11193943;432;408;4202;108361
140;11194139;467;446;4187;107475
141;11194340;481;482;4196;106666
142;11194538;472;478;4172;105961
143;11194740;472;483;4182;105036
144;11194941;480;434;4169;104408
145;11195143;497;428;4131;103770
146;11195350;486;419;4129;103163
147;11195542;467;424;4127;102733
148;11195744;482;413;4079;102031
149;11195945;466;418;4093;101408
150;11196153;462;422;4075;100941
151;11196345;454;420;4084;100338
152;11196546;435;414;4104;100222
153;11196748;481;432;4098;100688
154;11196946;461;446;4105;100593
155;11197148;491;444;4083;100442
156;11197349;483;426;4124;100422
157;11197550;465;424;4111;100155
158;11197749;456;423;4082;99694
159;11197950;441;408;4120;99356
160;11198152;481;414;4119;99050
161;11198359;457;431;4143;98513
162;11198551;468;404;4118;98129
163;11198753;510;427;4147;97529
164;11198954;434;441;4121;97053
165;11199162;489;448;4131;96779
166;11199354;462;461;4129;96281
167;11199555;448;435;4103;95698
168;11199757;461;444;4105;95370
169;11199964;452;425;4111;94964
170;11200163;461;448;4112;94676
171;11200358;454;417;4132;94204
172;11200560;461;447;4170;93754
173;11200767;477;463;4150;93478
174;11200959;454;456;4171;93135
175;11201161;432;446;4176;92491
176;11201362;438;476;4185;90746
177;11201570;413;451;4169;89991
178;11201768;430;461;4171;89855
179;11201963;458;460;4182;89424
180;11202165;448;441;4174;89226
181;11202372;419;444;4152;88818
182;11202571;481;453;4189;88578
183;11202766;469;463;4183;88283
184;11202967;454;452;4187;87975
185;11203175;421;471;4168;87954
186;11203367;430;445;4156;88000
187;11203569;441;469;4155;87991
188;11203770;456;455;4156;88121
189;11203978;444;458;4132;88041
190;11204170;473;441;4162;87924
191;11204371;442;467;4157;88063
192;11204573;446;432;4154;88234
193;11204780;468;457;4145;88268
194;11204972;472;474;4131;88026
195;11205174;461;433;4109;87818
196;11205381;467;422;4160;87759
197;11205583;458;430;4122;87578
198;11205775;458;467;4125;87461
199;11205976;435;478;4115;87240
200;11206184;464;431;4130;87118
201;11206385;449;445;4128;86979
202;11206578;431;444;4132;86718
203;11206779;467;442;4163;86519
204;11206987;437;417;4160;86426
205;11207185;436;439;4131;86223
206;11207380;464;432;4117;85899
207;11207582;420;424;4140;85898
208;11207789;458;430;4119;85770
209;11207991;469;448;4148;85622
210;11208183;447;455;4140;85387
211;11208384;443;447;4130;85226
212;11208583;467;452;4128;85191
213;11208790;460;453;4152;84843
214;11208986;461;467;4138;84699
215;11209187;434;455;4151;84573
216;11209385;457;444;4106;84534
217;11209587;452;476;4129;84361
218;11209788;456;455;4109;84224
219;11209990;464;454;4129;84125
220;11210197;456;462;4105;83908
221;11210389;462;458;4104;83741
222;11210591;436;473;4114;83545
223;11210792;469;478;4117;83612
224;11210997;470;435;4147;83553
225;11211192;462;465;4138;83479
226;11211393;461;482;4140;83313
227;11211601;448;448;4159;82843
228;11211802;449;414;4176;81804
229;11211995;467;464;4143;81062
230;11212196;466;445;4117;80529
231;11212404;462;454;4126;80217
232;11212605;465;429;4133;79888
233;11212797;448;457;4111;79669
234;11212999;451;442;4128;79448
235;11213206;471;445;4148;79450
236;11213408;458;444;4167;79353
237;11213600;454;432;4124;79368
238;11213801;439;453;4137;79228
239;11214009;460;441;4124;79336
240;11214201;442;440;4131;79498
241;11214403;452;414;4101;79328
242;11214604;451;454;4106;79393
243;11214802;464;422;4093;79352
244;11215010;469;426;4095;79461
245;11215205;463;425;4107;79712
246;11215407;469;443;4078;79526
247;11215605;478;445;4083;79448
248;11215806;457;431;4078;79638
249;11216008;459;439;4132;79619
250;11216209;454;448;4126;79238
251;11216417;457;436;4123;77633
252;11216609;453;426;4153;77428
253;11216810;487;419;4100;77606
254;11217012;483;440;4132;77793
255;11217219;455;451;4121;77856
256;11217412;454;451;4133;77958
257;11217613;470;426;4149;77791
258;11217821;421;432;4125;77978
259;11218022;462;463;4145;78100
260;11218214;449;437;4168;78054
261;11218416;463;444;4134;78426
262;11218623;457;431;4136;78666
263;11218815;455;446;4122;79194
264;11219017;455;442;4171;79429
265;11219218;467;441;4141;79639
266;11219426;458;444;4166;79754
267;11219618;447;423;4114;79921
268;11219819;466;454;4154;79828
269;11220021;455;464;4149;79960
270;11220219;479;458;4132;80003
271;11220421;480;454;4125;79869
272;11220622;482;471;4135;79938
273;11220824;462;445;4135;79982
274;11221031;461;429;4113;80057
275;11221229;487;430;4143;80232
276;11221425;464;438;4086;80235
277;11221626;455;441;4094;80346
278;11221834;460;444;4098;80531
279;11222026;444;463;4096;80718
280;11222227;446;424;4129;80414
281;11222429;468;434;4132;80454
282;11222627;447;422;4177;80261
283;11222829;460;415;4149;80050
284;11223030;439;428;4145;79910
285;11223231;461;431;4200;79613
286;11223439;444;477;4187;79283
287;11223631;453;456;4185;79098
288;11223833;466;446;4198;78742
289;11224040;423;439;4180;78543
290;11224232;468;443;4188;78643
291;11224434;442;422;4206;78469
292;11224635;446;446;4219;78479
293;11224834;493;456;4226;78666
294;11225035;482;450;4237;78804
295;11225236;473;466;4180;78715
296;11225438;458;476;4091;78919
297;11225636;465;446;4008;79144
298;11225847;471;424;3944;79419
299;11226039;492;397;3950;79590
300;11226240;471;374;3975;79628
301;11226448;458;388;4039;79607
302;11226649;464;378;4104;79839
303;11226842;439;417;4164;80689
304;11227043;469;423;4194;81121
305;11227241;454;445;4197;81619
306;11227452;444;445;4136;81904
307;11227644;462;465;4186;82117
308;11227846;471;482;4165;82071
309;11228053;451;490;4148;82088
310;11228252;447;509;4144;82067
311;11228447;465;446;4122;81946
312;11228648;451;455;4113;81949
313;11228853;469;425;4153;81862
314;11229048;476;432;4145;81899
315;11229250;473;395;4133;81809
316;11229451;482;423;4129;81584
317;11229658;491;453;4109;81374
318;11229851;476;451;4075;81384
319;11230052;441;475;4039;81269
320;11230251;467;436;4055;81209
321;11230452;449;420;4095;81111
322;11230653;451;437;4135;80999
323;11230855;454;423;4138;80958
324;11231062;413;476;4153;80786
325;11231264;467;440;4164;80504
326;11231456;451;478;4154;79084
