1;2533895;617;242;4117;56260
2;2534091;601;275;4126;56070
3;2534298;610;292;4122;59704
4;2534503;614;292;4138;58784
5;2534698;609;307;4146;58439
6;2534896;661;266;4104;58482
7;2535098;681;314;4111;58590
8;2535299;673;308;4099;58577
9;2535501;674;290;4110;58802
10;2535699;659;314;4141;58458
11;2535900;683;331;4098;58169
12;2536102;658;308;4120;58054
13;2536303;700;282;4118;57836
14;2536502;687;303;4111;57664
15;2536703;698;288;4064;57519
16;2536904;699;264;4096;57427
17;2537106;703;267;4096;57475
18;2537313;704;289;4124;57306
19;2537506;690;298;4118;57355
20;2537707;680;265;4123;57091
21;2537905;669;271;4118;56811
22;2538107;655;230;4116;56848
23;2538308;662;244;4145;56966
24;2538510;674;219;4139;56935
25;2538708;655;208;4127;56933
26;2538910;645;161;4179;56821
27;2539111;651;150;4147;56659
28;2539312;645;171;4138;56484
29;2539511;661;156;4124;56355
30;2539712;644;150;4160;56286
31;2539914;588;189;4156;56270
32;2540115;569;201;4121;56105
33;2540313;563;196;4174;56238
34;2540515;583;216;4149;56054
35;2540716;601;229;4164;56100
36;2540915;598;255;4154;56059
37;2541125;606;250;4114;55923
38;2541317;620;257;4125;56111
39;2541519;583;271;4151;55742
40;2541726;585;266;4152;55771
41;2541919;601;280;4121;55901
42;2542120;594;250;4136;55560
43;2542321;577;263;4093;55718
44;2542529;572;252;4116;55884
45;2542721;611;270;4129;56315
46;2542923;598;274;4129;56184
47;2543124;559;326;4133;56592
48;2543322;587;290;4098;56654
49;2543524;628;322;4123;56601
50;2543725;650;348;4129;56323
51;2543927;591;355;4139;55969
52;2544134;598;340;4120;55586
53;2544326;635;327;4129;55246
54;2544528;641;309;4121;54523
55;2544735;621;313;4119;54608
56;2544937;634;280;4133;54521
57;2545129;617;310;4160;54438
58;2545331;624;274;4160;54399
59;2545535;620;276;4147;54543
60;2545730;615;277;4159;54633
61;2545932;608;302;4176;54631
62;2546133;600;302;4135;54788
63;2546341;649;296;4160;55036
64;2546533;602;285;4134;55399
65;2546734;624;277;4154;55645
66;2546936;610;289;4113;56281
67;2547134;661;265;4114;56604
68;2547336;661;271;4096;56698
69;2547537;657;243;4076;56899
70;2547735;665;264;4082;56938
71;2547946;680;244;4095;57034
72;2548138;704;229;4071;56952
73;2548340;681;198;4125;56916
74;2548538;681;225;4117;56841
75;2548749;712;214;4115;56766
76;2548941;681;232;4136;56919
77;2549142;659;220;4147;56895
78;2549341;682;229;4203;56917
79;2549548;651;239;4249;56951
80;2549743;624;257;4210;56930
81;2549945;619;277;4157;56852
82;2550143;617;307;4171;56769
83;2550345;611;282;4117;56887
84;2550546;618;277;4129;56889
85;2550744;599;246;4060;56828
86;2550946;622;274;4071;56873
87;2551147;570;273;4032;57117
88;2551349;585;234;4081;56991
89;2551556;563;239;4066;57028
90;2551748;590;238;4115;57153
91;2551950;564;261;4140;57069
92;2552151;589;285;4166;57090
93;2552359;593;271;4176;57144
94;2552557;617;269;4152;57306
95;2552753;634;260;4134;57308
96;2552954;658;284;4146;57395
97;2553161;673;254;4150;57298
98;2553354;656;265;4118;57120
99;2553555;632;274;4134;55722
100;2553754;656;263;4123;55508
101;2553964;664;286;4085;55799
102;2554156;652;238;4096;55668
103;2554358;609;269;4061;55674
104;2554565;608;283;4071;55467
105;2554767;638;265;4083;55650
106;2554959;632;256;4101;55311
107;2555160;652;284;4078;55266
108;2555359;635;253;4083;55054
109;2555569;644;244;4080;55345
110;2555762;662;256;4094;55498
111;2555963;681;257;4112;55219
112;2556171;668;273;4098;55516
113;2556363;661;284;4120;55238
114;2556564;662;277;4140;55238
115;2556766;674;294;4123;55432
116;2556964;641;265;4148;55780
117;2557165;658;265;4148;55988
118;2557367;660;267;4118;56224
119;2557574;651;235;4143;56610
120;2557767;633;258;4160;56801
121;2557968;639;259;4156;57048
122;2558169;626;247;4155;57358
123;2558377;642;240;4147;57703
124;2558569;634;264;4171;58008
125;2558771;598;268;4138;57968
126;2558972;597;275;4121;58084
127;2559170;572;322;4128;58153
