1;8948171;-153;4005;1211;21073
2;8948367;-205;4027;1177;22334
3;8948565;-255;4018;1134;23123
4;8948763;-251;4010;1100;24608
5;8948956;-231;4057;1079;26149
6;8949148;-269;4059;1053;26931
7;8949340;-235;4078;1060;27458
8;8949532;-231;4053;1066;27814
9;8949725;-232;4059;1033;27959
10;8949917;-221;4038;1063;27911
11;8950109;-205;4005;1032;27742
12;8950314;-233;4018;1050;27504
13;8950506;-226;4000;1016;27356
14;8950707;-168;3997;1036;27226
15;8950906;-161;3967;1005;27189
16;8951113;-145;3968;1005;27369
17;8951309;-137;3957;1054;27694
18;8951510;-135;3959;1096;27717
19;8951718;-102;3939;1167;27571
20;8951910;-33;3959;1168;27427
21;8952111;-41;3913;1219;27298
22;8952310;-5;3893;1171;27248
23;8952511;17;3865;1179;27356
24;8952712;81;3865;1182;27652
25;8952914;123;3869;1168;27979
26;8953112;158;3878;1187;28005
27;8953314;191;3911;1135;27904
28;8953515;194;3919;1143;27632
29;8953713;168;3912;1149;27726
30;8953915;204;3914;1159;27796
31;8954116;143;3917;1149;27703
32;8954318;153;3933;1137;27940
33;8954516;124;3941;1099;28274
34;8954717;125;3952;1104;28394
35;8954919;93;3973;1093;28509
36;8955117;99;3959;1099;28241
37;8955328;75;3959;1094;27988
38;8955520;21;4010;1101;28079
39;8955721;4;4012;1116;27403
40;8955929;18;4031;1127;27424
41;8956121;-10;4036;1119;28594
42;8956323;-50;4059;1132;29084
43;8956530;-40;4062;1143;29224
44;8956732;-43;4062;1139;29023
45;8956924;-89;4046;1139;28822
46;8957125;-119;4030;1156;28623
47;8957324;-107;4042;1109;28723
48;8957525;-144;4052;1126;28952
49;8957727;-112;4043;1146;29121
50;8957928;-108;4030;1163;29530
51;8958126;-147;4051;1155;29499
52;8958328;-122;4046;1107;29162
53;8958529;-119;4005;1141;28893
54;8958728;-160;4003;1094;28684
55;8958938;-175;3988;1135;28626
56;8959130;-163;3989;1143;28767
57;8959332;-140;3972;1113;29139
58;8959530;-133;3983;1132;29453
59;8959732;-172;3983;1127;29592
60;8959933;-150;3955;1114;29567
61;8960137;-138;3943;1110;29218
62;8960342;-133;3949;1116;29153
63;8960534;-68;3951;1083;29006
64;8960736;-139;3963;1058;28938
65;8960943;-146;3967;1066;29062
66;8961135;-147;3976;1077;29075
67;8961337;-91;3954;1086;29763
68;8961544;-98;3954;1031;29794
69;8961737;-62;3976;1040;29452
70;8961938;-70;3938;1107;28817
71;8962139;-95;3953;1055;29159
72;8962347;-62;3990;1083;29318
73;8962539;-79;3951;1069;29377
74;8962741;-96;3975;1064;29686
75;8962945;-56;3967;1059;29957
76;8963150;-43;3959;1036;29839
77;8963342;-44;4001;1060;29353
78;8963543;-60;4002;1080;29248
79;8963751;-35;4002;1062;29159
80;8963949;-19;4008;1094;29234
81;8964144;-30;3991;1043;29384
82;8964346;-52;4037;1058;29521
83;8964544;-34;4016;1067;29467
84;8964746;-36;3994;1075;29651
85;8964947;-45;4019;1087;28934
86;8965145;-66;4016;1078;29398
87;8965347;-43;3985;1066;29404
88;8965548;-43;4017;1106;29387
89;8965750;-52;4036;1089;29415
90;8965948;-67;4049;1092;29539
91;8966150;-53;4033;1068;29933
92;8966351;-52;4050;1108;30102
93;8966558;-66;4044;1098;29929
94;8966760;-51;4008;1128;29694
95;8966952;-106;4007;1087;29763
96;8967154;-64;4028;1118;29320
97;8967361;-59;4006;1119;29494
98;8967553;-86;4004;1129;29914
99;8967755;-67;3969;1128;29729
100;8967953;-104;3875;1167;30570
101;8968164;-105;3832;1178;31073
102;8968356;-147;3827;1164;31059
103;8968557;-111;3835;1155;30733
104;8968765;-127;3860;1161;30760
105;8968963;-102;3880;1156;30777
106;8969159;-113;3873;1145;30716
107;8969360;-90;3928;1121;30758
108;8969558;-115;3964;1083;31099
109;8969760;-48;3973;1091;31054
110;8969961;-101;3980;1077;30817
111;8970166;-65;4022;1077;29682
112;8970367;-60;4028;1116;29958
113;8970562;-103;3988;1101;30001
114;8970764;-67;4036;1120;29592
115;8970962;-54;4030;1106;29899
116;8971164;-82;4068;1080;30153
117;8971365;-96;4069;1094;30050
118;8971573;-47;4076;1105;29748
119;8971774;-111;4069;1116;29344
120;8971966;-105;4084;1074;29060
121;8972168;-95;4065;1103;28864
122;8972366;-119;4073;1129;28499
123;8972567;-92;4090;1066;28131
124;8972769;-95;4113;1037;28231
125;8972967;-128;4128;1077;28305
126;8973169;-122;4108;1070;27974
127;8973370;-98;4135;1069;27729
128;8973571;-89;4126;1072;27358
129;8973779;-78;4070;1156;27098
130;8973971;-77;4071;1138;26953
131;8974173;-55;4020;1140;26771
132;8974380;-3;4003;1163;26797
133;8974582;-2;3969;1138;27092
134;8974774;21;3938;1127;27100
135;8974975;37;3868;1158;26676
136;8975174;31;3856;1165;26292
137;8975381;46;3837;1153;26097
138;8975577;43;3854;1184;25933
139;8975778;63;3854;1165;25869
140;8975976;55;3814;1171;25811
141;8976178;55;3809;1137;26091
142;8976379;72;3856;1140;26144
143;8976587;79;3863;1140;25988
144;8976788;46;3911;1118;25703
145;8976980;94;3906;1136;25479
146;8977182;55;3934;1146;25237
147;8977389;45;3939;1150;25209
148;8977582;7;3943;1142;25184
149;8977783;76;3922;1160;25252
150;8977991;23;3953;1155;25413
151;8978192;-31;3969;1133;25271
152;8978384;-3;3990;1214;25200
153;8978586;0;3925;1193;25064
154;8978784;-32;3904;1244;24599
155;8978985;23;3997;1154;24204
156;8979187;15;4042;1138;23979
157;8979394;-60;4006;1177;23913
158;8979596;-91;4011;1181;24075
159;8979788;-115;4092;1109;24142
160;8979989;-136;4059;1132;24058
161;8980191;-113;4001;1127;23886
162;8980389;-114;4077;1225;23841
163;8980591;-139;4031;1163;23822
164;8980798;-119;4024;1174;23989
165;8980990;-114;4020;1176;24259
166;8981192;-112;4011;1196;24441
167;8981393;-119;4023;1167;24381
168;8981592;-130;4063;1209;24461
169;8981799;-229;4065;1172;24472
170;8981994;-128;4022;1194;24403
171;8982196;-195;3938;1225;24361
172;8982403;-234;3959;1202;24466
173;8982596;-166;3968;1081;24666
174;8982797;-145;3996;1123;24680
175;8983005;-204;3993;1180;24819
176;8983206;-110;4010;1125;25597
177;8983398;-101;3997;1184;25946
178;8983600;-53;4001;1165;26133
179;8983798;11;3993;1169;26182
180;8984000;11;3972;1261;26168
181;8984201;29;4016;1255;26198
182;8984399;-50;4009;1107;26535
183;8984607;-120;3955;1092;26834
184;8984802;-157;3907;1094;27099
185;8985004;-225;4015;1151;27443
186;8985202;-265;4018;990;27494
187;8985403;-168;4052;1116;27481
188;8985605;-47;4039;1181;27463
189;8985812;-18;4017;1106;27367
190;8986005;-21;4012;1178;27342
191;8986206;-252;3954;1379;27512
192;8986407;-148;3895;1087;27319
193;8986615;-74;3820;1162;26849
194;8986807;-101;3886;1119;26382
195;8987009;-103;3965;1091;25829
196;8987207;-78;4010;1126;25262
197;8987408;-46;4032;1159;25028
198;8987610;-58;4018;1129;24808
199;8987811;-60;4025;1160;24754
200;8988019;8;3997;1055;24663
201;8988214;27;3992;1130;24586
202;8988412;36;3961;1102;24390
203;8988614;36;3969;1157;24003
