1;32789301;65;3909;1362;20796
2;32789496;47;3877;1396;23006
3;32789689;3;3870;1409;24172
4;32789881;-55;3857;1427;24091
5;32790073;-112;3848;1415;23488
6;32790265;-205;3869;1419;23663
7;32790455;-214;3864;1392;23689
8;32790644;-268;3842;1339;23788
9;32790842;-293;3809;1381;23523
10;32791038;-367;3838;1358;23698
11;32791236;-343;3795;1349;23878
12;32791428;-365;3807;1375;23678
13;32791620;-367;3784;1371;22805
14;32791813;-336;3799;1386;21913
15;32792011;-324;3801;1394;22144
16;32792213;-290;3772;1415;22389
17;32792420;-262;3761;1431;23053
18;32792612;-264;3773;1453;23522
19;32792814;-218;3777;1447;23835
20;32793015;-132;3731;1495;24021
21;32793223;-75;3742;1460;23469
22;32793421;-31;3749;1464;23431
23;32793616;53;3796;1437;23002
24;32793824;128;3798;1428;23176
25;32794016;153;3827;1437;22628
26;32794218;194;3830;1400;22443
27;32794419;194;3863;1411;23179
28;32794617;231;3850;1431;24156
29;32794819;225;3886;1396;24344
30;32795020;151;3859;1401;23784
31;32795222;111;3901;1412;23037
32;32795429;67;3898;1414;23448
33;32795621;19;3934;1431;23613
34;32795823;0;3934;1434;23499
35;32796021;-4;3953;1415;24036
36;32796232;-89;3927;1434;24239
37;32796424;-93;3951;1422;24046
38;32796625;-133;3949;1424;23151
39;32796833;-148;3963;1403;22673
40;32797025;-186;3939;1358;23219
41;32797227;-137;3929;1426;23002
42;32797434;-190;3974;1435;22887
43;32797636;-174;4005;1389;23574
44;32797828;-126;3988;1425;23918
45;32798029;-128;3992;1418;23669
46;32798237;-89;3974;1418;23253
47;32798429;-73;3993;1428;23366
48;32798630;-33;3999;1401;23340
49;32798838;-22;3935;1400;23268
50;32799039;31;3955;1432;23271
51;32799232;25;3925;1426;23381
52;32799433;60;3919;1439;23672
53;32799641;43;3891;1406;23156
54;32799839;62;3902;1422;23823
55;32800034;58;3891;1422;23676
56;32800236;27;3868;1412;23508
57;32800434;16;3890;1437;23256
58;32800636;0;3898;1413;23359
59;32800837;-38;3895;1379;23554
60;32801035;-50;3917;1424;24011
61;32801246;-48;3879;1421;24141
62;32801438;-83;3889;1406;24032
63;32801640;-59;3899;1424;23486
64;32801838;-73;3900;1436;23450
65;32802039;-58;3893;1425;23021
66;32802241;-64;3884;1422;23458
67;32802439;-60;3895;1413;23406
68;32802650;-64;3908;1392;23185
69;32802842;-39;3949;1412;24074
70;32803043;-28;3916;1394;24376
71;32803248;-30;3913;1367;24382
72;32803443;-18;3934;1440;23959
73;32803645;-29;3971;1399;23001
74;32803849;-6;3946;1397;23974
75;32804047;-12;3953;1409;24118
76;32804246;-33;3931;1397;24022
77;32804447;-35;3947;1383;24601
78;32804646;-69;3980;1370;24838
79;32804847;-60;3946;1399;24778
80;32805048;-99;3954;1409;24479
81;32805250;-146;3957;1397;24275
82;32805457;-179;3948;1397;23913
83;32805650;-173;3979;1375;23583
84;32805851;-207;3986;1353;24118
85;32806059;-240;4056;1398;24885
86;32806251;-232;4035;1360;25154
87;32806452;-223;4021;1377;25175
88;32806654;-246;3997;1372;24892
89;32806852;-209;3991;1398;24768
90;32807053;-190;3996;1380;24964
91;32807255;-198;3985;1394;24708
92;32807453;-215;3996;1361;24911
93;32807658;-142;3992;1331;25343
94;32807856;-96;3956;1380;25582
95;32808058;-96;3988;1331;25545
96;32808265;-72;3993;1355;24803
97;32808457;-18;4003;1333;24966
98;32808659;13;4038;1315;25225
