1;9552081;1010;373;4061;16743447
2;9552276;1008;346;4062;16743027
3;9552475;1007;342;4051;16743276
4;9552673;1050;347;4071;16742940
5;9552865;1029;374;4048;16742442
6;9553058;1047;376;4070;16742362
7;9553250;1008;378;4039;16742189
8;9553442;1025;360;4047;16742425
9;9553634;1043;381;4065;16742951
10;9553827;988;407;4065;16742939
11;9554019;1012;377;4046;16742860
12;9554211;1004;385;4064;16743464
13;9554403;998;395;4076;16744689
14;9554596;985;414;4060;16744900
15;9554791;971;411;4055;16743840
16;9555002;1003;397;4059;16741358
17;9555194;1012;381;4014;16739122
18;9555395;1000;396;4052;16735942
19;9555603;982;412;4071;16730415
20;9555801;1014;390;4116;16724244
21;9555996;1048;374;4147;16719040
22;9556198;1082;381;4136;16716121
23;9556396;1021;381;4145;16714903
24;9556598;1048;351;4147;16715041
25;9556799;1072;365;4125;16715006
26;9556997;1047;343;4180;16715159
27;9557199;1030;319;4199;16715475
28;9557400;1027;311;4121;16716427
29;9557602;1038;250;4085;16717917
30;9557800;1043;276;4109;16719015
31;9558001;1041;238;4048;16720071
32;9558203;1057;223;3927;16721847
33;9558404;1058;265;3848;16724199
34;9558603;1023;267;3816;16725951
35;9558804;1043;219;3857;16727181
36;9559005;1044;220;3827;16728629
37;9559207;1062;181;3901;16729664
38;9559405;1080;177;3977;16730433
39;9559607;1105;178;4041;16731049
40;9559808;1075;173;4071;16731502
41;9560006;1087;192;4078;16731554
42;9560217;1101;204;4122;16731798
43;9560409;1163;240;4101;16731922
44;9560611;1133;261;4145;16731982
45;9560809;1122;281;4137;16732136
46;9561011;1096;319;4123;16732579
47;9561212;1072;311;4111;16732733
48;9561413;1066;309;4076;16733014
49;9561612;1040;305;4089;16733384
50;9561813;1018;337;4094;16734139
51;9562015;1001;336;4027;16734672
52;9562216;1009;307;4018;16735613
53;9562420;945;362;3991;16736522
54;9562616;982;378;3976;16737377
55;9562817;962;379;3987;16737685
56;9563025;978;340;4000;16738110
57;9563226;959;313;4013;16738604
58;9563418;954;382;4016;16739144
59;9563620;922;411;4032;16739606
60;9563818;907;429;3974;16739875
61;9564026;934;426;4009;16739873
62;9564221;943;386;3994;16739675
63;9564422;972;367;4032;16739775
64;9564621;1044;363;4002;16739741
65;9564822;1032;380;3973;16739810
66;9565024;1027;371;4016;16739814
67;9565222;1064;343;4023;16740072
68;9565433;1032;380;4015;16740519
69;9565625;1033;365;4047;16741135
70;9565826;1002;366;4022;16741529
71;9566034;1013;371;4067;16741843
72;9566235;995;356;4065;16742046
73;9566427;1024;349;4048;16742217
74;9566629;1065;349;4015;16742215
75;9566836;1058;308;4030;16741944
76;9567035;1104;292;4040;16742010
77;9567230;1061;290;4056;16742069
78;9567432;1084;328;4075;16742019
79;9567639;1067;327;4041;16742130
80;9567831;1084;336;4041;16742335
81;9568033;1064;339;4069;16742340
82;9568231;1050;313;4078;16741950
83;9568433;1048;332;4051;16741760
84;9568634;1085;288;4076;16741836
85;9568835;1070;332;4049;16741765
86;9569034;1081;290;4069;16741858
87;9569235;1101;284;4034;16742024
88;9569437;1100;303;4027;16742479
89;9569638;1097;297;4049;16742824
90;9569836;1083;283;4064;16743002
91;9570038;1069;297;4058;16743170
92;9570239;1036;321;4068;16743310
93;9570441;1043;322;4071;16743530
94;9570648;1049;315;4073;16743836
95;9570840;1056;315;4036;16744221
96;9571042;1068;310;4060;16744710
97;9571249;1039;308;4088;16745151
98;9571451;1009;319;4049;16745533
99;9571643;1039;323;4064;16745909
100;9571844;1033;327;4080;16746123
101;9572052;1035;336;4061;16746425
102;9572250;1016;334;4067;16746765
103;9572446;987;338;4044;16747665
104;9572647;983;327;4074;16749132
105;9572855;998;309;4070;16749433
106;9573047;1065;290;4096;16749504
107;9573248;1019;294;4079;16749555
108;9573447;1016;312;4081;16749245
109;9573657;1029;315;4061;16749156
110;9573849;1035;289;4072;16749048
111;9574051;1045;338;4059;16749005
112;9574258;1042;318;4072;16748782
113;9574451;1053;300;4071;16748475
114;9574652;1043;286;4058;16748275
115;9574854;1079;334;4094;16747972
116;9575052;1052;321;4064;16747432
117;9575253;1050;335;4050;16746572
118;9575455;1082;319;4061;16745793
119;9575656;1074;311;4097;16745394
120;9575854;1052;324;4065;16744975
121;9576056;1026;334;4061;16744445
122;9576257;1079;339;4062;16743795
123;9576465;1041;359;4073;16743120
124;9576657;1050;359;4051;16742247
125;9576859;1079;369;4061;16741424
126;9577060;1068;335;4073;16740708
127;9577258;1091;313;4081;16740020
128;9577460;1087;336;4070;16739449
129;9577661;1079;319;4088;16738953
130;9577863;1063;299;4109;16738487
131;9578070;1073;347;4086;16738168
132;9578268;1066;352;4081;16737876
133;9578464;1071;361;4033;16737698
134;9578665;1034;369;4054;16737390
135;9578873;1074;313;4070;16737368
136;9579065;1066;301;4064;16737386
137;9579266;1069;328;4040;16737354
138;9579474;1076;323;4019;16737297
139;9579675;1132;296;4050;16737430
140;9579868;1107;311;4048;16737569
141;9580069;1098;313;4072;16737582
142;9580274;1095;282;4031;16737573
143;9580478;1051;288;4030;16737762
144;9580670;1067;298;4009;16737942
145;9580872;1064;303;3960;16738064
146;9581070;998;315;3948;16738199
147;9581271;979;334;3914;16738783
148;9581473;949;329;3999;16739367
149;9581674;958;356;4060;16740053
150;9581882;945;381;4118;16740691
151;9582074;990;372;4081;16741527
152;9582275;965;384;4065;16742250
153;9582480;985;378;4083;16742585
154;9582675;978;388;4028;16742834
155;9582877;1004;390;4041;16743269
156;9583078;992;350;3996;16743772
157;9583283;1018;386;3969;16744479
158;9583484;1006;365;3988;16745445
159;9583679;1025;376;3954;16746421
160;9583881;1022;366;4021;16747417
161;9584088;1053;344;3967;16748146
162;9584281;1098;323;3988;16748877
163;9584482;1140;296;3988;16749563
164;9584689;1107;299;3984;16749987
165;9584882;1166;302;4012;16750092
166;9585083;1138;277;4017;16750084
167;9585285;1192;261;4014;16750107
168;9585483;1220;264;4027;16750007
169;9585694;1210;268;4022;16749577
170;9585886;1222;283;4019;16749194
171;9586087;1148;274;4045;16749105
172;9586295;1121;309;4029;16749507
173;9586493;1072;326;4046;16750439
174;9586688;991;342;4020;16751714
175;9586890;921;363;4001;16753952
176;9587094;848;390;3992;16757662
177;9587290;829;379;4040;16763025
178;9587491;862;314;4010;16769192
179;9587689;923;335;4010;16775897
180;9587891;918;323;4045;5011
181;9588092;920;345;4024;10356
182;9588294;880;394;4021;14939
183;9588501;925;370;4062;19694
184;9588703;907;416;4059;24169
185;9588895;880;416;4100;28406
186;9589096;872;450;4072;32079
187;9589304;922;472;4060;34792
188;9589496;946;462;4107;37281
189;9589697;964;440;4100;39481
190;9589899;1027;432;4091;40962
191;9590103;1033;435;4103;42534
192;9590299;1015;436;4089;43866
193;9590500;1087;415;4138;45057
194;9590708;1099;382;4088;45573
195;9590909;1086;384;4112;44611
196;9591101;1117;384;4095;42659
197;9591303;1129;383;4109;39472
198;9591510;1109;350;4132;35657
199;9591712;1132;378;4109;31388
200;9591904;1135;367;4078;27139
201;9592105;1122;363;4085;22580
202;9592313;1133;340;4109;17723
203;9592505;1164;318;4095;11923
204;9592707;1165;268;4083;4957
205;9592914;1179;229;4080;16775282
206;9593116;1247;169;4032;16769639
207;9593308;1239;79;4073;16764332
208;9593509;1226;138;4076;16759040
209;9593717;1127;196;4052;16754943
210;9593918;1011;269;4059;16753385
211;9594110;970;267;4017;16753132
212;9594312;994;236;4014;16752879
213;9594510;998;214;4044;16753870
214;9594718;1009;255;4052;16756630
215;9594913;985;250;4038;16760104
216;9595114;988;281;4028;16764330
217;9595322;968;316;4041;16767478
218;9595514;960;331;4032;16768884
219;9595716;968;344;4008;16767604
220;9595923;1009;312;3991;16764174
221;9596125;965;340;4053;16756331
222;9596317;949;383;4023;16746422
223;9596518;916;378;3988;16735190
224;9596717;919;396;3969;16726878
225;9596927;928;373;3995;16726664
226;9597119;981;367;3991;16729541
227;9597321;1008;384;4007;16731761
228;9597519;1030;329;4018;16733817
229;9597721;983;329;4042;16734200
230;9597922;1031;277;4060;16731317
231;9598124;1058;284;4013;16725084
232;9598322;1025;305;4071;16716317
233;9598523;1030;312;4060;16708184
234;9598725;1039;332;4060;16706604
235;9598923;1061;357;4035;16710792
236;9599125;1056;358;4033;16714373
237;9599326;1060;313;4027;16716905
238;9599527;1079;348;4067;16717908
239;9599735;1121;350;4075;16717630
240;9599936;1106;337;4015;16716984
241;9600129;1092;319;4043;16715839
242;9600330;1123;333;4036;16714645
243;9600528;1093;322;3984;16712669
244;9600730;1087;289;4005;16710656
245;9600931;1088;321;4010;16708440
246;9601130;1094;321;4031;16706122
247;9601331;1072;312;4038;16704325
248;9601532;1086;313;4008;16702705
249;9601734;1059;312;4015;16700780
250;9601941;1081;319;4008;16699021
251;9602143;1073;311;4024;16697467
252;9602335;1064;317;4018;16695890
253;9602536;1066;335;4046;16695121
254;9602735;1082;327;4029;16694074
255;9602936;1053;292;4024;16692600
256;9603138;1049;299;4047;16691177
257;9603339;1053;298;4013;16689896
258;9603547;1064;310;4017;16688546
259;9603739;1059;293;4036;16688137
260;9603940;1077;290;4046;16689865
261;9604148;1070;286;4029;16692772
262;9604340;1056;322;4015;16695819
263;9604541;1041;301;4029;16697902
264;9604743;1065;309;4071;16699931
265;9604941;1035;325;4052;16702917
266;9605152;1063;313;4046;16704490
267;9605344;1047;333;4065;16704639
268;9605546;1057;310;4057;16703159
269;9605753;1046;299;4084;16701780
270;9605951;1061;293;4084;16700625
271;9606147;1050;303;4093;16697219
272;9606348;1055;302;4112;16692409
273;9606556;1055;332;4067;16688279
274;9606748;1057;295;4115;16686746
275;9606949;1060;325;4132;16687475
276;9607157;1057;325;4155;16689138
277;9607358;1043;349;4162;16690526
278;9607551;1048;333;4174;16692258
279;9607752;1061;300;4176;16694712
280;9607959;1022;293;4206;16697483
281;9608152;1075;268;4155;16700365
282;9608353;1058;286;4126;16702825
283;9608555;1045;304;4132;16705060
284;9608762;1061;279;4038;16708299
285;9608954;1041;287;3871;16711622
286;9609156;1029;294;3841;16714300
287;9609357;1069;275;3771;16716544
288;9609565;1016;280;3821;16718752
289;9609757;1041;289;3850;16720587
290;9609958;1017;263;3922;16722352
291;9610166;1046;275;3973;16723980
292;9610358;1073;265;4081;16725580
293;9610560;1101;288;4157;16727032
294;9610761;1079;286;4117;16728455
295;9610969;1077;319;4137;16729713
296;9611161;1076;311;4123;16730747
297;9611362;1103;353;4220;16731629
298;9611564;1099;338;4187;16732271
299;9611762;1084;381;4148;16732794
300;9611963;1092;359;4126;16733078
301;9612165;1099;364;4092;16733574
302;9612372;1070;372;4080;16733911
303;9612574;1069;381;4046;16733589
304;9612766;1109;381;4021;16732942
305;9612968;1051;360;3978;16732767
306;9613175;1050;350;3949;16732637
307;9613376;1048;311;3945;16732665
308;9613569;1063;366;3957;16733048
309;9613770;1056;320;3929;16733189
310;9613978;1028;304;3959;16733428
311;9614176;1049;279;3931;16733894
312;9614371;1067;287;3963;16734410
313;9614573;1073;319;3961;16734707
314;9614780;1066;310;3965;16735258
315;9614973;1063;303;4011;16735745
316;9615174;1075;318;3978;16736279
317;9615381;1054;319;3986;16736925
318;9615583;1063;324;4002;16737683
319;9615775;1054;328;4017;16738259
320;9615977;1065;298;4052;16738796
321;9616184;1042;321;4070;16739174
322;9616376;1034;300;4073;16739580
323;9616578;1055;288;4087;16740150
324;9616779;1031;319;4089;16740644
325;9616987;1028;305;4107;16741023
326;9617179;1037;321;4116;16741312
327;9617380;1027;303;4116;16741590
328;9617582;1019;359;4072;16741565
329;9617789;1011;339;4066;16742626
330;9617982;997;324;4048;16744466
331;9618183;1032;363;4034;16745279
332;9618381;1013;357;4052;16745563
333;9618583;1022;347;4071;16745824
334;9618784;1021;315;4014;16746050
335;9618986;1026;350;4042;16746472
336;9619184;1005;332;4022;16746720
337;9619385;1046;329;4042;16746986
338;9619587;1049;327;4017;16747310
339;9619788;1045;356;4033;16747470
340;9619987;1059;328;4014;16747258
341;9620188;1017;364;4044;16747240
342;9620389;1049;305;4056;16747023
343;9620597;1070;316;4052;16746881
344;9620789;1076;312;4035;16746747
345;9620991;1046;298;4038;16746777
346;9621192;1060;331;4053;16746870
347;9621400;1074;296;4043;16747014
348;9621592;1072;305;4032;16747425
349;9621793;1078;296;4048;16747692
350;9621995;1079;291;4059;16747836
351;9622202;1063;308;4038;16748194
352;9622401;1094;304;4029;16748563
353;9622596;1070;315;4047;16748710
354;9622797;1095;292;4018;16748806
355;9622996;1070;285;4050;16748981
356;9623197;1057;299;4021;16749346
357;9623399;1099;277;4044;16749468
358;9623606;1062;303;4078;16749646
359;9623808;1063;313;4057;16749919
360;9624000;1065;287;4065;16750222
361;9624201;1070;313;4071;16750272
362;9624409;1049;311;4088;16750246
363;9624601;1093;319;4044;16750309
364;9624802;1070;310;4114;16750399
365;9625004;1078;288;4032;16750295
366;9625202;1038;323;4051;16750187
367;9625404;1044;287;4070;16750175
368;9625605;1062;280;4079;16750041
369;9625806;1081;302;4051;16749977
370;9626014;1059;283;4056;16749889
371;9626206;1050;300;4068;16749860
372;9626408;1057;308;4071;16749721
373;9626615;1081;300;4087;16749590
374;9626807;1060;297;4059;16749465
375;9627009;1065;279;4073;16749333
376;9627210;1069;288;4042;16749195
377;9627409;1066;265;4060;16749067
378;9627616;1066;289;4039;16749579
379;9627811;1061;332;4067;16750474
380;9628013;1036;300;4059;16751101
381;9628220;1057;305;4038;16751296
382;9628413;1038;303;4030;16751470
383;9628614;1020;323;4039;16751731
384;9628822;1050;344;4070;16751647
385;9629023;1044;347;4048;16751675
386;9629215;1068;333;4026;16751592
387;9629417;1038;313;4037;16751548
388;9629624;1053;319;4034;16751460
389;9629823;1048;355;4055;16751395
390;9630018;998;331;4041;16751346
391;9630219;1005;321;4073;16751308
392;9630427;1030;350;4061;16751343
393;9630625;1062;323;4060;16751280
394;9630821;1008;336;4029;16751220
395;9631022;1041;343;4039;16751185
396;9631220;1004;343;4029;16751129
397;9631422;1030;336;4040;16751208
398;9631623;1030;337;4009;16751261
399;9631822;1024;340;4007;16751094
400;9632032;1049;313;3939;16751273
401;9632224;1031;349;3916;16751514
402;9632426;1025;332;3908;16751532
403;9632633;980;313;3955;16751540
404;9632835;1000;329;4056;16752287
405;9633027;1011;332;4114;16753663
406;9633228;1026;311;4109;16754483
407;9633427;1002;318;4105;16754569
408;9633628;1028;342;4099;16754507
409;9633830;1031;353;4081;16754444
410;9634031;1002;310;4072;16754174
411;9634239;1012;284;4080;16754312
412;9634431;1025;337;4054;16754269
413;9634632;1017;316;3992;16754342
414;9634831;1046;325;4005;16754315
415;9635041;982;346;4016;16754116
416;9635233;1036;339;3980;16753731
417;9635435;1026;324;4015;16753547
418;9635633;1011;318;4054;16753266
419;9635835;1046;309;4041;16753107
420;9636036;1026;311;4053;16752892
421;9636238;1060;329;4057;16752684
422;9636436;1056;327;4033;16752367
423;9636637;1051;326;4039;16752085
424;9636839;1027;322;4031;16751989
425;9637046;1041;325;4029;16751917
426;9637239;1009;338;4073;16751957
427;9637440;1021;314;4028;16751994
428;9637641;1026;313;4057;16751788
429;9637849;1066;293;4072;16751633
430;9638041;1053;332;4046;16751646
