1;8714665;1161;-78;4031;121858
2;8714861;1137;-76;4010;122505
3;8715056;1151;-66;4009;123153
4;8715254;1156;-60;4042;123555
5;8715447;1163;-59;4042;123696
6;8715639;1147;-65;4024;123962
7;8715831;1112;-78;4046;124048
8;8716024;1114;-51;4021;124066
9;8716216;1129;-53;4009;124221
10;8716408;1135;-74;4031;124419
11;8716600;1173;-64;4010;124403
12;8716793;1187;-76;4033;124373
13;8716985;1172;-47;4019;124421
14;8717177;1189;-43;4047;124513
15;8717369;1167;-66;4044;124479
16;8717562;1145;-23;4026;124381
17;8717754;1154;-17;3997;124320
18;8717958;1150;-68;4024;124478
19;8718151;1170;-79;4044;124546
20;8718352;1221;-95;3994;124434
21;8718550;1248;-106;4037;124403
22;8718752;1294;-158;4007;124546
23;8718953;1285;-140;4034;124654
24;8719155;1294;-155;4006;124631
25;8719353;1311;-108;4031;124604
26;8719554;1310;-105;4029;124756
27;8719756;1342;-126;4019;124781
28;8719957;1319;-134;3988;124660
29;8720156;1311;-86;3977;124642
30;8720357;1279;-71;4008;124726
31;8720559;1291;-52;4025;124735
32;8720760;1260;-67;4006;124654
33;8720958;1238;-64;4055;124599
34;8721160;1229;-94;4049;124687
35;8721361;1251;-70;4043;124684
36;8721559;1298;-81;4028;124655
37;8721770;1274;-106;4057;124844
38;8721962;1252;-121;4029;125059
39;8722164;1235;-74;4054;125009
40;8722371;1240;-87;4022;125049
41;8722564;1242;-87;4016;125101
42;8722765;1230;-107;4016;125055
43;8722966;1195;-104;4040;125069
44;8723174;1206;-84;4026;125299
45;8723366;1215;-101;4009;125301
46;8723568;1211;-118;4011;125192
47;8723769;1193;-113;4019;125172
48;8723967;1205;-114;3974;125299
49;8724169;1189;-82;4008;125334
50;8724370;1190;-80;4022;125193
51;8724572;1164;-79;3991;125211
52;8724779;1205;-108;4021;125263
53;8724981;1222;-81;4019;125383
54;8725173;1230;-117;4041;125436
55;8725374;1240;-105;3995;125340
56;8725582;1290;-143;4023;125343
