1;1652125;-180;3325;2473;16576897
2;1652320;-186;3321;2471;16576847
3;1652519;-194;3321;2486;16576687
4;1652717;-207;3306;2463;16575762
5;1652909;-216;3311;2504;16575225
6;1653102;-254;3346;2510;16574879
7;1653294;-224;3356;2518;16574012
8;1653486;-217;3364;2519;16573395
9;1653678;-253;3330;2562;16573254
10;1653871;-243;3337;2576;16573160
11;1654063;-212;3331;2573;16572951
12;1654255;-212;3315;2597;16572794
13;1654447;-202;3309;2613;16572662
14;1654640;-192;3306;2601;16572666
15;1654832;-237;3300;2609;16572779
16;1655024;-225;3303;2623;16572744
17;1655216;-251;3282;2596;16572620
18;1655409;-223;3294;2600;16572625
19;1655601;-239;3276;2669;16572615
20;1655796;-231;3227;2667;16572468
21;1655998;-230;3202;2649;16572399
22;1656199;-237;3181;2667;16572390
23;1656398;-208;3193;2657;16572418
24;1656599;-249;3155;2665;16572490
25;1656800;-204;3157;2660;16572512
26;1656999;-237;3207;2641;16572507
27;1657200;-255;3181;2610;16572370
28;1657402;-252;3207;2643;16572182
29;1657603;-261;3220;2598;16572200
30;1657801;-249;3226;2618;16572265
31;1658003;-181;3197;2630;16572156
32;1658204;-188;3212;2603;16572100
33;1658406;-203;3195;2591;16572105
34;1658604;-183;3213;2592;16572030
35;1658815;-200;3220;2609;16571870
36;1659007;-205;3227;2611;16571811
37;1659208;-197;3230;2608;16571832
38;1659407;-224;3239;2594;16571645
39;1659608;-196;3239;2553;16571766
40;1659809;-208;3250;2566;16571885
41;1660011;-180;3269;2563;16571885
42;1660218;-207;3237;2558;16571927
43;1660417;-215;3261;2568;16571834
44;1660612;-206;3266;2559;16571737
45;1660813;-204;3286;2576;16571494
46;1661012;-200;3263;2573;16571294
47;1661213;-223;3258;2541;16571375
48;1661415;-274;3246;2547;16571472
49;1661613;-267;3277;2542;16571505
50;1661814;-196;3270;2547;16571495
51;1662016;-211;3281;2534;16571486
52;1662217;-225;3285;2519;16571470
53;1662425;-202;3310;2545;16571267
54;1662617;-215;3284;2569;16571035
55;1662819;-200;3315;2578;16571169
56;1663020;-225;3304;2602;16571222
57;1663227;-187;3280;2602;16571294
58;1663420;-190;3315;2600;16571293
59;1663621;-210;3312;2602;16571330
60;1663823;-215;3307;2623;16571246
61;1664030;-198;3341;2569;16571211
62;1664232;-200;3294;2588;16571100
63;1664424;-225;3317;2611;16571071
64;1664625;-240;3316;2574;16571155
65;1664833;-239;3292;2611;16571150
66;1665034;-212;3293;2606;16571140
67;1665226;-231;3317;2585;16571202
68;1665428;-238;3297;2609;16571153
69;1665626;-215;3277;2589;16570983
70;1665828;-197;3272;2585;16570939
71;1666029;-225;3277;2597;16570847
72;1666230;-216;3299;2594;16570810
73;1666438;-207;3285;2608;16570867
74;1666630;-206;3258;2636;16570953
75;1666832;-200;3256;2579;16570972
76;1667039;-192;3229;2639;16570892
77;1667241;-198;3274;2616;16570927
78;1667433;-201;3241;2623;16570745
79;1667634;-186;3262;2648;16570586
80;1667842;-183;3234;2621;16570631
81;1668034;-210;3270;2609;16570814
82;1668235;-191;3219;2620;16570957
83;1668437;-191;3251;2625;16570882
84;1668635;-164;3264;2634;16570907
85;1668837;-192;3241;2623;16570826
86;1669038;-200;3225;2624;16570628
87;1669240;-183;3260;2645;16570626
88;1669438;-171;3252;2619;16570697
89;1669648;-164;3296;2590;16570805
90;1669841;-156;3249;2583;16570895
91;1670042;-204;3277;2579;16570942
92;1670250;-187;3257;2588;16570804
93;1670448;-180;3262;2632;16570786
94;1670643;-147;3280;2623;16570684
95;1670845;-170;3277;2623;16570522
96;1671052;-190;3297;2601;16570443
97;1671245;-183;3287;2595;16570534
98;1671446;-157;3270;2597;16570663
99;1671654;-193;3262;2654;16570580
100;1671846;-162;3235;2641;16570687
101;1672047;-162;3250;2640;16570832
102;1672249;-183;3204;2638;16570978
103;1672456;-222;3228;2673;16573429
104;1672658;-234;3213;2661;16575109
105;1672850;-217;3242;2635;16573811
106;1673051;-261;3224;2623;16573842
107;1673259;-256;3210;2646;16574027
108;1673451;-218;3246;2656;16574031
109;1673652;-238;3237;2659;16574135
110;1673854;-229;3200;2665;16574122
111;1674061;-204;3298;2649;16574557
112;1674263;-184;3260;2656;16574758
113;1674455;-193;3182;2641;16575014
114;1674656;-222;3196;2635;16574878
115;1674855;-241;3235;2673;16574838
116;1675056;-269;3274;2640;16574945
117;1675258;-216;3255;2620;16574447
118;1675459;-223;3258;2643;16574468
119;1675667;-256;3237;2626;16574734
120;1675859;-252;3277;2653;16574835
121;1676060;-228;3278;2579;16574261
122;1676262;-227;3295;2583;16573310
123;1676469;-237;3277;2602;16573000
124;1676662;-222;3268;2573;16572802
125;1676863;-224;3269;2593;16572364
126;1677061;-221;3264;2578;16571475
127;1677263;-215;3242;2581;16571016
128;1677464;-160;3258;2562;16570697
129;1677666;-173;3283;2564;16570466
130;1677873;-208;3291;2564;16570280
131;1678074;-234;3304;2599;16570221
132;1678267;-263;3289;2574;16570299
133;1678468;-257;3297;2580;16570148
134;1678667;-225;3329;2593;16569932
135;1678874;-249;3282;2564;16569725
136;1679069;-204;3281;2585;16569509
137;1679271;-225;3329;2554;16569262
138;1679478;-161;3271;2590;16568940
139;1679680;-230;3306;2561;16568913
140;1679872;-189;3284;2563;16568904
141;1680073;-235;3316;2552;16568587
142;1680281;-202;3320;2559;16568387
143;1680479;-204;3278;2541;16568213
144;1680675;-212;3283;2538;16567942
145;1680876;-225;3312;2539;16567603
146;1681074;-220;3309;2543;16567445
147;1681276;-190;3262;2551;16567340
148;1681477;-221;3286;2579;16567236
149;1681679;-198;3271;2533;16567063
150;1681886;-251;3239;2557;16566797
151;1682078;-208;3281;2554;16566651
152;1682280;-157;3227;2575;16566205
153;1682487;-191;3234;2572;16563980
154;1682680;-202;3262;2570;16562396
155;1682881;-76;3206;2576;16561708
156;1683083;-206;3223;2552;16561173
157;1683290;-242;3281;2567;16560935
158;1683491;-231;3249;2554;16560842
159;1683684;-207;3263;2557;16560919
160;1683885;-206;3274;2523;16560787
161;1684090;-235;3279;2558;16560689
162;1684285;-230;3232;2541;16560804
163;1684486;-209;3213;2542;16560799
164;1684688;-237;3241;2512;16560909
165;1684886;-255;3254;2507;16561116
166;1685088;-246;3279;2499;16561222
167;1685289;-196;3294;2513;16561339
168;1685490;-265;3300;2584;16561427
169;1685698;-218;3279;2546;16561456
170;1685896;-206;3313;2541;16561650
171;1686092;-220;3277;2516;16561934
172;1686293;-187;3288;2491;16562085
173;1686501;-199;3273;2493;16562215
174;1686693;-202;3264;2481;16562312
175;1686894;-181;3252;2503;16562557
176;1687102;-220;3270;2490;16562548
177;1687300;-243;3298;2540;16562645
178;1687495;-248;3307;2571;16563461
179;1687697;-201;3261;2578;16566974
180;1687895;-188;3277;2554;16568172
181;1688106;-193;3304;2634;16567227
182;1688298;-206;3291;2624;16567140
183;1688499;-231;3280;2583;16567472
184;1688707;-271;3325;2584;16567774
185;1688908;-249;3331;2620;16568013
186;1689101;-224;3272;2606;16567855
187;1689302;-227;3271;2565;16567891
188;1689510;-232;3277;2599;16567664
189;1689711;-203;3260;2592;16566919
190;1689903;-225;3230;2579;16566240
191;1690105;-206;3283;2593;16565425
192;1690312;-230;3317;2608;16564523
193;1690508;-228;3293;2585;16564265
194;1690706;-208;3329;2620;16564263
195;1690907;-205;3280;2610;16564244
196;1691106;-234;3281;2601;16564233
197;1691307;-211;3277;2579;16564360
198;1691509;-173;3236;2589;16564417
199;1691716;-211;3280;2614;16564380
200;1691917;-272;3356;2553;16564380
201;1692110;-221;3236;2637;16564520
202;1692311;-252;3310;2620;16564685
203;1692510;-219;3250;2579;16565002
204;1692711;-248;3233;2554;16565253
205;1692912;-275;3292;2574;16565360
206;1693114;-212;3323;2554;16565380
207;1693312;-153;3338;2547;16565329
208;1693523;-203;3310;2572;16565319
209;1693715;-220;3306;2572;16565372
210;1693916;-253;3298;2609;16565384
211;1694124;-246;3256;2594;16565599
212;1694322;-231;3256;2550;16565930
213;1694518;-249;3309;2550;16566017
214;1694719;-234;3267;2504;16565991
215;1694917;-225;3285;2542;16565855
216;1695128;-268;3273;2477;16565792
217;1695320;-231;3276;2469;16565842
218;1695522;-298;3288;2517;16565936
219;1695726;-271;3285;2453;16565895
220;1695928;-274;3294;2501;16566236
221;1696123;-254;3272;2503;16566517
222;1696324;-241;3292;2539;16566452
223;1696529;-241;3281;2565;16566118
224;1696724;-244;3258;2566;16566034
225;1696926;-249;3256;2544;16566116
226;1697133;-249;3269;2625;16566150
227;1697334;-246;3286;2632;16566685
228;1697527;-237;3272;2633;16569013
229;1697728;-210;3334;2625;16570627
230;1697926;-261;3284;2585;16571316
231;1698128;-241;3293;2556;16571519
232;1698329;-232;3293;2551;16571439
233;1698531;-244;3269;2590;16571547
234;1698729;-251;3275;2556;16571607
235;1698931;-262;3281;2565;16571637
236;1699132;-217;3300;2573;16571957
237;1699333;-238;3279;2554;16572255
238;1699538;-235;3286;2562;16572272
239;1699742;-262;3272;2560;16572112
240;1699935;-231;3252;2570;16571970
241;1700136;-228;3267;2577;16571850
242;1700344;-223;3264;2524;16571704
243;1700536;-238;3270;2537;16571735
244;1700737;-245;3264;2551;16571915
245;1700939;-222;3241;2546;16572165
246;1701137;-232;3242;2544;16572357
247;1701338;-223;3274;2554;16572022
248;1701540;-229;3258;2550;16571681
249;1701747;-198;3250;2574;16571437
250;1701949;-245;3246;2565;16571432
251;1702141;-224;3236;2576;16571424
252;1702342;-221;3273;2553;16571602
253;1702541;-248;3262;2551;16572342
254;1702742;-210;3247;2571;16575244
255;1702944;-238;3231;2560;16576607
256;1703145;-233;3268;2545;16575355
257;1703353;-220;3244;2532;16574707
258;1703554;-261;3269;2508;16574354
259;1703746;-225;3244;2546;16574280
260;1703948;-232;3238;2561;16574306
261;1704155;-204;3258;2542;16574869
262;1704347;-226;3237;2571;16575272
263;1704549;-240;3281;2574;16575334
264;1704750;-245;3271;2543;16574766
265;1704949;-191;3260;2556;16573677
266;1705159;-204;3250;2580;16572831
267;1705352;-242;3296;2552;16572567
268;1705553;-231;3288;2566;16572416
269;1705760;-238;3284;2553;16572157
270;1705959;-220;3283;2573;16572128
271;1706154;-223;3273;2585;16572094
272;1706356;-228;3287;2550;16571560
273;1706560;-233;3264;2557;16570972
274;1706755;-217;3262;2563;16570649
275;1706957;-228;3279;2591;16570487
276;1707164;-228;3277;2553;16570445
277;1707366;-224;3296;2550;16570790
278;1707558;-228;3276;2572;16571430
279;1707759;-239;3291;2552;16571609
280;1707967;-214;3310;2585;16571295
281;1708159;-208;3284;2571;16570829
282;1708361;-208;3299;2583;16570486
283;1708562;-223;3304;2577;16570307
284;1708770;-224;3291;2556;16570297
285;1708971;-232;3304;2579;16570452
286;1709163;-243;3273;2595;16571039
