1;21520143;-4162;275;767;161884
2;21520338;-4174;309;745;161951
3;21520530;-4151;332;739;162185
4;21520722;-4181;311;743;162890
5;21520915;-4179;306;755;163264
6;21521107;-4194;315;746;163972
7;21521296;-4171;310;767;164932
8;21521485;-4125;287;789;165336
9;21521684;-4059;290;750;165407
10;21521882;-3935;371;771;165779
11;21522080;-3857;340;781;165537
12;21522273;-3847;367;785;165406
13;21522465;-3836;352;789;165554
14;21522657;-3851;364;771;165685
15;21522850;-3854;363;794;165807
16;21523042;-3911;365;791;165988
17;21523234;-3902;313;809;165986
18;21523426;-3928;341;776;165963
19;21523619;-3956;296;781;165909
20;21523811;-3957;281;758;165781
21;21524003;-3964;248;810;165741
22;21524195;-3980;293;788;165803
23;21524388;-4001;321;781;165936
24;21524595;-3994;322;779;166189
25;21524787;-4008;325;759;166379
26;21524989;-4004;338;776;166301
27;21525187;-3979;296;780;166078
28;21525389;-3990;267;771;165764
29;21525590;-3993;257;770;165909
30;21525791;-4000;229;769;166001
31;21525999;-3977;221;756;166050
32;21526197;-3966;193;790;166326
33;21526393;-3927;194;760;166292
34;21526594;-3941;203;742;166086
35;21526792;-3917;215;773;165969
36;21526994;-3890;191;776;165842
37;21527195;-3945;213;771;165861
38;21527403;-3900;209;787;165748
39;21527604;-3933;228;814;166052
40;21527797;-3937;290;767;166278
41;21527998;-3925;234;783;166289
42;21528205;-3908;265;788;166236
43;21528407;-3888;276;806;166332
44;21528599;-3919;292;773;166218
45;21528801;-3881;274;779;166077
46;21529008;-3890;261;804;165985
47;21529200;-3933;285;782;165869
48;21529402;-3921;298;775;166003
49;21529603;-3883;296;786;166266
50;21529811;-3910;310;796;166341
51;21530003;-3912;323;808;166218
52;21530204;-3920;318;795;166153
53;21530412;-3924;302;785;166052
54;21530613;-3949;338;791;166240
55;21530806;-3922;346;776;166068
56;21531007;-3944;348;795;165974
57;21531205;-3983;354;811;166235
58;21531416;-3986;348;806;166498
59;21531608;-4016;338;823;166529
60;21531810;-4017;365;778;166402
61;21532017;-4013;359;800;166366
62;21532209;-4028;344;791;166313
63;21532411;-4015;354;777;166181
64;21532612;-3995;325;772;166156
65;21532820;-3962;340;790;166558
66;21533012;-3915;312;810;166557
67;21533213;-3884;281;785;166567
68;21533421;-3891;284;769;166571
69;21533613;-3872;235;778;166436
70;21533815;-3875;228;750;166254
71;21534016;-3880;203;755;166359
72;21534214;-3948;225;781;166447
73;21534425;-3940;195;772;166664
74;21534617;-3981;165;828;166865
75;21534819;-3985;215;861;166946
76;21535026;-3946;203;817;166828
77;21535228;-3938;200;823;166704
78;21535420;-3961;176;815;166523
79;21535621;-3966;177;817;166588
80;21535820;-3955;218;812;166808
81;21536021;-3834;182;833;166835
82;21536223;-3674;167;848;167103
83;21536430;-3716;145;818;167323
84;21536632;-3774;129;806;167348
85;21536824;-3771;105;822;167317
86;21537025;-3759;108;803;167378
87;21537233;-3909;126;806;167513
88;21537434;-3903;106;779;167825
89;21537626;-3784;109;798;167956
90;21537828;-3795;87;760;168186
91;21538026;-3933;99;818;168294
92;21538228;-4025;80;779;168463
93;21538426;-4041;117;813;168415
94;21538630;-4095;144;828;168443
95;21538838;-3958;166;811;168606
96;21539036;-3666;242;778;168745
97;21539232;-3272;167;806;168720
98;21539433;-3219;134;771;168893
99;21539631;-3236;162;849;168939
100;21539833;-3574;244;941;169019
101;21540034;-4002;288;806;167177
102;21540242;-4394;357;801;165134
103;21540443;-4446;465;830;166538
104;21540635;-4425;494;768;166664
105;21540837;-4404;546;772;166468
106;21541044;-4411;577;785;166586
107;21541246;-4351;534;744;166828
108;21541438;-4326;515;793;166844
109;21541640;-4312;478;785;167223
110;21541844;-4216;384;799;167187
111;21542039;-4127;349;810;167467
112;21542241;-4074;260;834;167517
113;21542442;-3989;199;835;167788
114;21542650;-3918;167;811;168339
115;21542842;-3898;147;823;169075
116;21543043;-3900;146;815;168697
117;21543251;-3905;152;784;168577
118;21543452;-3892;140;767;168276
119;21543645;-3910;159;806;168844
120;21543846;-3933;174;776;169608
121;21544053;-3915;205;808;170036
122;21544246;-3883;198;774;170388
123;21544447;-3883;208;818;170671
124;21544649;-3880;208;793;171591
125;21544853;-3907;221;790;172206
126;21545048;-3907;258;787;172431
127;21545250;-3934;217;807;172579
128;21545451;-3918;234;790;172609
129;21545659;-3951;243;795;172792
130;21545851;-3956;266;793;172901
131;21546052;-3971;247;784;173173
132;21546260;-3993;302;802;173340
133;21546458;-4005;269;796;173439
134;21546654;-3976;254;787;173398
135;21546855;-3987;290;775;173450
136;21547063;-3961;265;778;173447
137;21547255;-3914;263;778;173611
138;21547456;-3957;254;801;173470
139;21547658;-3974;259;779;173413
140;21547856;-3989;240;794;173589
141;21548057;-3996;211;781;173754
142;21548259;-4008;234;790;173787
143;21548460;-3961;235;768;173729
144;21548659;-3955;221;773;173723
145;21548860;-3941;238;779;173801
146;21549062;-3927;236;792;173888
147;21549269;-3962;269;778;173856
148;21549470;-3934;264;787;174099
149;21549663;-3947;283;779;174260
150;21549864;-3975;292;775;174357
151;21550072;-3972;271;773;174541
152;21550264;-4004;263;779;175048
153;21550465;-3989;249;783;176911
154;21550667;-3961;246;771;178470
155;21550874;-3951;214;784;179023
156;21551076;-3974;243;765;179449
157;21551268;-3962;253;809;179876
158;21551469;-3972;244;769;180106
159;21551677;-3999;217;783;180133
160;21551869;-3964;211;771;180039
161;21552071;-4020;236;783;180061
162;21552272;-3995;228;793;180109
163;21552470;-3962;234;786;180118
164;21552672;-3954;209;766;180109
165;21552873;-3916;244;773;180233
166;21553081;-3923;226;800;180314
167;21553273;-3923;265;747;180452
168;21553474;-3938;287;782;180422
169;21553676;-3923;246;782;180340
170;21553874;-3933;242;808;180219
171;21554085;-3954;246;768;180328
172;21554277;-3929;251;763;180432
173;21554478;-3998;229;772;180472
174;21554677;-3972;213;771;180676
175;21554878;-4006;229;778;180921
176;21555080;-3972;238;759;180385
177;21555281;-3986;221;753;177192
178;21555489;-3964;213;804;176651
179;21555681;-3969;245;764;177533
180;21555882;-4006;222;772;177589
181;21556081;-4006;250;766;178004
182;21556291;-3981;226;756;178242
183;21556483;-4004;244;764;178859
184;21556685;-3969;270;753;178788
185;21556892;-3946;234;794;178853
186;21557094;-3919;226;793;179171
187;21557286;-3905;220;759;179411
188;21557488;-3855;233;789;179776
189;21557695;-3855;273;787;180743
190;21557893;-3801;258;775;181503
191;21558089;-3799;295;786;182039
192;21558290;-3824;305;809;182835
193;21558498;-3928;309;831;183394
194;21558690;-3927;297;782;183658
195;21558891;-3930;286;746;183728
196;21559099;-3958;286;787;183790
197;21559300;-3992;295;784;183983
198;21559493;-4000;240;777;184058
199;21559694;-3978;207;799;184189
200;21559902;-4023;177;750;184266
201;21560103;-4007;153;799;184359
202;21560295;-3983;145;775;184292
203;21560497;-3949;179;799;184106
204;21560695;-3927;184;806;184182
205;21560903;-3962;172;764;184143
206;21561098;-3927;209;767;183853
207;21561299;-3955;231;762;183914
208;21561498;-3919;268;772;184091
209;21561699;-3915;248;790;184019
210;21561900;-3841;230;763;183879
211;21562099;-3833;218;771;183778
212;21562300;-3850;226;767;183739
213;21562502;-3803;246;785;183755
214;21562703;-3874;273;793;183609
215;21562908;-3921;270;800;183389
216;21563112;-3913;275;804;183453
217;21563304;-3918;242;775;183253
218;21563506;-3940;265;810;182821
219;21563713;-3943;242;768;182493
220;21563905;-3940;261;767;182199
221;21564107;-3961;253;765;181799
222;21564308;-3955;250;764;181536
223;21564516;-3961;243;768;181341
224;21564708;-3980;226;781;181217
225;21564910;-3981;239;791;180911
226;21565117;-3979;194;805;180664
227;21565318;-3991;218;763;179953
228;21565511;-3978;186;778;177654
229;21565712;-3997;225;777;175903
230;21565911;-3975;180;801;175306
231;21566112;-3976;221;764;175126
232;21566313;-3979;225;778;174903
233;21566515;-3975;239;782;174748
234;21566713;-3965;235;763;174685
235;21566915;-3987;255;768;174717
236;21567116;-3967;252;797;174612
237;21567317;-3966;258;798;174692
238;21567516;-3966;265;781;174845
239;21567717;-3947;272;784;174861
240;21567919;-3952;276;775;175068
241;21568120;-3940;271;797;175179
242;21568318;-3946;226;802;175128
243;21568520;-3927;230;824;175091
244;21568721;-3957;222;790;175247
245;21568929;-3934;230;824;175280
246;21569121;-3924;221;789;175252
247;21569322;-3975;237;808;175157
248;21569524;-3993;248;801;175213
249;21569731;-3949;245;790;175246
250;21569933;-3996;237;773;175309
251;21570125;-3987;247;784;175115
252;21570326;-3972;222;800;172849
253;21570525;-3957;210;768;170331
254;21570726;-3970;215;809;171124
255;21570928;-3990;236;761;171406
256;21571129;-3980;247;783;171463
257;21571337;-3969;248;766;171473
258;21571529;-3951;232;800;171315
259;21571730;-3966;214;789;171187
260;21571938;-3969;198;781;171173
261;21572130;-3954;245;780;171194
262;21572332;-3943;240;792;171373
263;21572533;-3944;242;801;172240
264;21572731;-3952;236;806;172905
265;21572942;-3969;247;798;173246
266;21573134;-3928;233;763;173463
267;21573336;-3941;223;799;173836
268;21573543;-3942;222;810;174335
269;21573735;-3935;262;779;174581
270;21573937;-3934;213;789;174694
271;21574138;-3939;232;796;174834
272;21574337;-3953;251;804;174993
273;21574538;-3943;259;807;175199
