1;2713488;64;3466;2352;16686227
2;2713680;83;3454;2379;16687482
3;2713870;56;3482;2338;16682157
4;2714062;73;3467;2347;16681560
5;2714254;53;3491;2318;16681970
6;2714443;56;3511;2321;16677762
7;2714636;88;3470;2339;16677457
8;2714828;78;3465;2320;16677627
9;2715020;71;3482;2345;16678830
10;2715212;76;3446;2334;16680953
11;2715402;80;3475;2336;16682730
12;2715594;85;3483;2342;16684038
13;2715786;96;3454;2368;16685119
14;2715978;87;3493;2357;16684261
15;2716171;106;3493;2364;16682228
16;2716363;166;3494;2403;16680949
17;2716555;163;3488;2389;16681193
18;2716747;155;3459;2399;16682572
19;2716943;188;3493;2394;16684020
20;2717144;187;3467;2389;16685429
21;2717352;161;3501;2371;16686565
22;2717544;169;3470;2390;16686131
23;2717745;174;3491;2408;16683816
24;2717944;184;3480;2402;16682004
25;2718145;190;3455;2378;16681702
26;2718347;176;3476;2401;16682700
27;2718545;201;3490;2349;16684383
28;2718746;201;3484;2388;16685350
29;2718948;185;3450;2375;16686547
30;2719146;175;3473;2361;16686772
31;2719357;173;3476;2371;16685089
32;2719549;208;3494;2381;16682917
33;2719756;175;3487;2373;16681787
34;2719958;158;3446;2374;16682494
35;2720150;151;3498;2372;16683833
36;2720352;153;3464;2359;16685132
37;2720550;162;3487;2351;16686061
38;2720751;124;3481;2360;16687012
39;2720953;141;3526;2361;16685909
40;2721160;134;3480;2364;16683421
41;2721353;114;3505;2328;16681912
42;2721554;100;3449;2359;16681924
43;2721758;122;3451;2370;16683360
44;2721951;89;3488;2352;16684931
45;2722152;91;3466;2370;16685757
46;2722363;129;3493;2352;16686749
47;2722555;113;3471;2331;16686245
48;2722756;56;3466;2336;16683904
49;2722964;95;3472;2358;16682177
50;2723156;88;3434;2360;16681797
51;2723358;64;3476;2386;16682847
52;2723556;77;3468;2368;16684374
53;2723763;75;3472;2348;16685447
54;2723959;77;3466;2386;16686436
55;2724160;111;3487;2383;16686373
56;2724365;73;3496;2352;16684545
57;2724557;81;3442;2351;16682670
58;2724758;73;3476;2390;16681592
59;2724969;75;3454;2364;16682629
60;2725161;98;3476;2368;16683914
61;2725363;94;3458;2395;16685032
62;2725567;86;3475;2364;16685906
63;2725762;73;3464;2372;16686814
64;2725964;91;3463;2396;16685092
65;2726171;105;3455;2414;16682946
66;2726364;113;3427;2394;16681895
67;2726565;103;3427;2379;16682201
68;2726770;93;3412;2357;16683335
69;2726965;100;3441;2365;16684762
70;2727166;114;3421;2370;16685610
71;2727365;81;3447;2381;16686655
72;2727566;112;3429;2351;16685832
73;2727764;132;3429;2389;16683800
74;2727972;113;3445;2390;16681864
75;2728167;134;3437;2389;16681817
76;2728369;139;3464;2386;16682807
77;2728570;158;3449;2386;16684536
78;2728768;133;3428;2362;16685530
79;2728970;140;3388;2404;16686402
80;2729171;112;3437;2369;16686328
81;2729379;111;3440;2355;16684469
82;2729571;121;3408;2377;16682552
83;2729772;82;3452;2359;16681729
84;2729980;120;3430;2399;16682320
85;2730172;90;3425;2387;16684032
86;2730374;98;3402;2385;16685137
87;2730581;106;3420;2359;16685974
88;2730777;126;3404;2395;16686796
89;2730975;129;3414;2358;16685239
90;2731179;103;3438;2347;16683119
91;2731384;117;3429;2364;16681889
92;2731576;122;3431;2380;16682232
93;2731784;78;3434;2350;16683364
94;2731982;104;3414;2362;16684914
95;2732177;110;3431;2348;16685748
96;2732379;134;3421;2381;16686659
97;2732586;119;3438;2391;16685811
98;2732779;104;3427;2346;16683865
99;2732980;107;3427;2363;16682102
100;2733178;121;3391;2353;16681940
101;2733380;119;3419;2376;16683122
102;2733581;137;3390;2352;16694719
103;2733780;122;3389;2345;16701867
104;2733981;122;3373;2366;16684197
105;2734182;131;3408;2360;16689416
106;2734381;139;3378;2391;16689245
107;2734582;155;3391;2351;16686394
108;2734784;167;3412;2369;16685349
109;2734982;154;3387;2362;16685455
110;2735183;122;3400;2397;16687420
111;2735385;143;3398;2374;16686100
112;2735586;127;3399;2361;16689997
113;2735785;134;3370;2347;16691970
114;2735986;116;3382;2345;16686294
115;2736187;116;3389;2355;16681819
116;2736386;142;3393;2310;16683917
117;2736587;119;3381;2343;16681270
118;2736789;100;3398;2343;16683026
119;2736987;101;3414;2316;16680194
120;2737188;126;3406;2355;16686697
121;2737390;108;3425;2363;16687964
122;2737597;142;3422;2348;16686813
123;2737793;128;3400;2309;16680987
124;2737991;102;3429;2363;16676405
125;2738199;104;3437;2368;16677440
126;2738397;147;3422;2351;16680055
127;2738592;111;3427;2369;16680140
128;2738797;117;3444;2354;16677987
129;2738992;109;3447;2333;16680894
130;2739193;116;3421;2384;16681957
131;2739395;136;3444;2364;16680709
132;2739599;119;3471;2376;16678978
133;2739795;109;3417;2372;16678794
134;2739996;111;3437;2394;16679979
135;2740194;121;3417;2387;16681878
136;2740393;80;3424;2373;16683395
137;2740597;97;3441;2399;16684540
138;2740796;116;3427;2406;16685228
139;2740997;125;3462;2392;16683989
140;2741198;132;3417;2404;16681877
141;2741397;92;3446;2389;16681038
142;2741601;109;3458;2414;16681324
143;2741797;100;3466;2414;16682735
144;2742004;95;3416;2420;16683954
145;2742209;110;3442;2405;16685020
146;2742401;105;3428;2393;16685775
147;2742599;119;3449;2423;16684753
148;2742801;64;3442;2428;16682959
149;2743002;121;3474;2400;16681668
150;2743203;123;3443;2402;16681442
151;2743411;141;3418;2390;16682422
152;2743603;115;3429;2396;16678550
153;2743805;112;3437;2426;16668155
154;2744009;115;3441;2444;16671533
155;2744204;117;3469;2409;16674334
156;2744406;144;3455;2426;16674767
157;2744613;115;3466;2386;16674975
158;2744806;143;3465;2418;16675752
159;2745007;158;3487;2406;16676957
160;2745215;104;3461;2407;16678952
161;2745407;97;3444;2382;16680582
162;2745608;107;3399;2342;16681577
163;2745807;133;3437;2412;16682510
164;2746008;162;3465;2411;16681743
165;2746210;138;3490;2374;16680424
166;2746414;151;3446;2342;16679681
167;2746609;139;3438;2388;16680125
168;2746811;161;3441;2356;16681176
169;2747018;156;3447;2394;16682139
170;2747217;148;3414;2343;16682804
171;2747412;140;3456;2351;16683567
172;2747619;146;3448;2329;16683029
173;2747818;135;3454;2299;16682037
174;2748013;117;3451;2333;16681083
175;2748221;134;3450;2369;16681218
176;2748422;118;3475;2351;16681765
177;2748614;108;3464;2341;16682579
178;2748822;120;3451;2363;16697623
179;2749020;126;3470;2370;16705504
180;2749216;137;3487;2385;16692387
181;2749417;91;3481;2383;16685485
182;2749615;111;3474;2387;16686362
183;2749817;91;3469;2378;16686219
184;2750018;97;3446;2386;16684935
185;2750226;90;3453;2417;16686215
186;2750418;90;3444;2417;16686902
187;2750619;99;3433;2423;16685050
188;2750818;115;3432;2433;16686629
189;2751019;121;3432;2450;16683974
190;2751221;136;3387;2486;16677834
191;2751416;155;3407;2498;16675883
192;2751620;147;3374;2509;16677597
193;2751822;180;3403;2485;16675311
194;2752029;206;3345;2473;16674361
195;2752222;215;3343;2469;16676787
196;2752423;191;3368;2422;16678402
197;2752631;196;3405;2420;16679007
198;2752829;165;3410;2420;16678535
199;2753024;181;3394;2390;16678188
200;2753232;176;3390;2441;16678747
201;2753433;148;3408;2444;16679736
202;2753625;128;3443;2392;16680799
203;2753833;120;3472;2403;16681379
204;2754034;100;3465;2391;16682475
205;2754227;84;3468;2426;16682462
206;2754431;67;3468;2408;16681682
207;2754636;54;3476;2425;16680971
208;2754828;53;3481;2395;16680772
209;2755026;17;3536;2432;16681048
210;2755228;-12;3512;2392;16681961
211;2755429;9;3520;2398;16682681
212;2755627;7;3549;2430;16683510
213;2755838;30;3537;2343;16683332
214;2756030;80;3501;2315;16682878
215;2756232;94;3539;2310;16681508
216;2756430;87;3551;2377;16681114
217;2756631;114;3511;2283;16681346
218;2756833;133;3475;2198;16682075
219;2757031;179;3471;2245;16682615
220;2757233;160;3482;2251;16683191
221;2757434;133;3474;2231;16683853
222;2757632;183;3443;2220;16683204
223;2757834;151;3397;2240;16682235
224;2758032;145;3425;2247;16681508
225;2758234;106;3405;2291;16681559
226;2758435;80;3428;2282;16682007
227;2758636;77;3421;2312;16689635
228;2758832;74;3430;2364;16701442
229;2759036;93;3423;2361;16696842
230;2759238;77;3460;2368;16693789
231;2759442;83;3475;2417;16691299
232;2759634;103;3451;2426;16689035
233;2759839;95;3470;2394;16687983
234;2760043;111;3475;2411;16687652
235;2760245;100;3439;2460;16687264
236;2760440;129;3480;2442;16686972
237;2760645;141;3462;2432;16686896
238;2760846;108;3465;2437;16686755
239;2761041;145;3465;2467;16685613
240;2761243;98;3441;2461;16684535
241;2761450;122;3481;2457;16684050
242;2761643;148;3473;2475;16684142
243;2761844;123;3455;2436;16684154
244;2762051;90;3467;2430;16684532
245;2762244;126;3449;2447;16684799
246;2762445;120;3453;2471;16684870
247;2762643;107;3467;2428;16684487
248;2762845;93;3452;2426;16683604
249;2763046;112;3463;2448;16683006
250;2763245;89;3448;2434;16682971
251;2763446;78;3452;2410;16683213
252;2763648;77;3475;2420;16683630
253;2763855;89;3458;2457;16692795
254;2764053;77;3467;2390;16704039
255;2764249;90;3458;2415;16686349
256;2764453;115;3431;2409;16685780
257;2764655;77;3456;2389;16686534
258;2764850;87;3451;2398;16685838
259;2765051;104;3428;2409;16685973
260;2765250;96;3451;2397;16686880
261;2765451;93;3446;2383;16684688
262;2765653;64;3426;2393;16685339
263;2765860;79;3432;2382;16684565
264;2766052;106;3436;2399;16678880
265;2766254;102;3439;2413;16678872
266;2766458;98;3437;2360;16680229
267;2766654;117;3439;2374;16680938
268;2766855;84;3435;2376;16679274
269;2767063;83;3422;2386;16677274
270;2767261;102;3421;2377;16679040
271;2767456;107;3450;2386;16680353
272;2767655;107;3434;2373;16680433
273;2767865;83;3427;2341;16680594
274;2768057;88;3441;2354;16680747
275;2768262;83;3431;2384;16680883
276;2768466;110;3448;2348;16681493
277;2768659;67;3412;2336;16682031
278;2768860;59;3413;2353;16682288
279;2769068;53;3453;2342;16682830
280;2769260;107;3456;2330;16682933
281;2769461;87;3459;2369;16682329
282;2769669;95;3430;2363;16682065
283;2769861;67;3432;2369;16682123
284;2770062;77;3446;2377;16682302
285;2770267;80;3488;2383;16682625
286;2770462;88;3453;2415;16683050
287;2770661;85;3459;2370;16683101
288;2770871;74;3500;2385;16683382
289;2771070;99;3482;2392;16683020
290;2771265;108;3496;2395;16682529
291;2771463;60;3487;2384;16682265
292;2771665;84;3454;2392;16682580
293;2771866;87;3503;2387;16682872
294;2772061;47;3484;2414;16683133
295;2772275;100;3461;2405;16683357
296;2772467;77;3512;2401;16683560
297;2772669;105;3485;2402;16683049
298;2772867;82;3476;2389;16682753
299;2773068;96;3468;2391;16682500
300;2773270;124;3478;2400;16682483
301;2773465;104;3470;2396;16682784
302;2773670;84;3463;2399;16677773
303;2773871;85;3490;2417;16666874
304;2774079;87;3480;2426;16669384
305;2774271;125;3476;2415;16671966
306;2774472;92;3476;2414;16673520
307;2774680;113;3477;2444;16674752
308;2774872;104;3457;2438;16675802
309;2775070;65;3497;2403;16676829
310;2775278;128;3460;2404;16677824
311;2775473;86;3475;2421;16678800
312;2775675;87;3479;2426;16679268
313;2775882;76;3473;2397;16680027
314;2776074;107;3481;2436;16680045
315;2776276;120;3475;2425;16679823
316;2776480;109;3460;2420;16680119
317;2776682;112;3495;2404;16680587
318;2776877;93;3487;2418;16680891
319;2777085;110;3480;2414;16681225
320;2777277;114;3508;2430;16681720
321;2777478;83;3466;2404;16681670
322;2777677;103;3496;2431;16681656
323;2777878;98;3492;2420;16681354
324;2778080;82;3498;2414;16681450
325;2778278;70;3492;2437;16681390
326;2778479;61;3467;2381;16681725
327;2778681;71;3477;2412;16682261
328;2778879;87;3472;2393;16697721
329;2779081;85;3469;2403;16702781
330;2779282;93;3491;2373;16685514
331;2779483;81;3464;2400;16686395
332;2779682;85;3464;2414;16687229
333;2779883;79;3471;2398;16686852
334;2780085;87;3454;2417;16687416
335;2780283;87;3439;2391;16684717
336;2780484;86;3431;2393;16685723
337;2780686;95;3456;2379;16683780
338;2780884;97;3446;2399;16682800
339;2781086;80;3459;2401;16676220
340;2781287;78;3458;2380;16677760
341;2781485;98;3452;2376;16678671
342;2781687;104;3442;2365;16679336
343;2781888;84;3456;2377;16676499
344;2782093;115;3447;2330;16674161
345;2782294;116;3429;2392;16676005
346;2782489;84;3475;2378;16677420
347;2782697;106;3449;2382;16677862
348;2782892;62;3429;2376;16678487
349;2783091;87;3438;2386;16678917
350;2783298;100;3447;2364;16679242
351;2783490;106;3440;2357;16679799
352;2783692;108;3437;2390;16680175
353;2783899;83;3419;2388;16680713
354;2784098;109;3431;2398;16681099
355;2784293;81;3441;2389;16680980
356;2784501;90;3429;2372;16680934
357;2784693;60;3435;2408;16680994
358;2784894;101;3440;2368;16681069
359;2785093;111;3463;2417;16681242
360;2785294;69;3432;2389;16681478
361;2785495;72;3427;2383;16681665
362;2785697;105;3454;2375;16681679
363;2785895;78;3424;2375;16681877
364;2786094;75;3436;2373;16681737
365;2786298;68;3450;2382;16681404
366;2786506;41;3457;2392;16681514
367;2786698;93;3459;2400;16681612
368;2786899;79;3456;2381;16681456
369;2787098;113;3449;2394;16681789
370;2787299;104;3456;2403;16681954
371;2787500;42;3465;2411;16682119
372;2787699;105;3471;2399;16681796
373;2787900;88;3461;2389;16681707
374;2788102;94;3458;2417;16681701
375;2788309;83;3437;2402;16681563
376;2788501;62;3459;2381;16681817
377;2788703;77;3479;2407;16688065
378;2788907;23;3454;2411;16700470
379;2789103;41;3443;2420;16695774
380;2789304;95;3491;2405;16692555
381;2789512;89;3452;2392;16690602
382;2789710;107;3466;2381;16689222
383;2789905;62;3442;2430;16688059
384;2790110;78;3468;2411;16687324
385;2790305;88;3452;2413;16686941
386;2790503;73;3448;2408;16686215
387;2790711;71;3455;2411;16685862
388;2790915;92;3474;2404;16685370
389;2791108;75;3460;2400;16684920
390;2791306;82;3464;2411;16684175
391;2791517;78;3445;2406;16684011
392;2791709;103;3456;2405;16683992
393;2791910;106;3454;2391;16683754
394;2792118;70;3449;2400;16683569
395;2792310;80;3444;2383;16683649
396;2792508;84;3470;2399;16683239
